kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	1	0.0	0.549	1.75	0.729	AT5G47220	0.0	0.04	0.068	-0.028	0.214
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G47070	-0.121	0.065	0.092	-0.027	0.215
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G27950	0.0	0.035	0.058	-0.024	0.215
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G02940	0.08	0.07	0.044	0.026	0.216
vsOthers	1	0.0	0.549	1.75	0.729	AT4G28140	0.0	0.013	0.033	-0.02	0.216
vsOthers	1	0.0	0.549	1.214	0.157	AT2G18380	0.0		0.04	0.026	0.217
vsOthers	1	0.0	0.549	1.214	0.157	AT5G65130	0.0		0.041	0.028	0.217
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G78700	0.0	0.102	0.072	0.031	0.218
vsOthers	1	0.0	0.549	1.75	0.729	AT5G05790	0.0	0.012	0.037	-0.025	0.219
vsOthers	1	0.0	0.549	1.214	0.157	AT5G16820	0.0		0.069	-0.03	0.22
vsOthers	1	0.0	0.549	1.214	0.157	AT2G45650	0.0		0.012	-0.01	0.223
vsOthers	1	0.0	0.549	1.214	0.157	AT3G09600	0.0		0.188	-0.039	0.224
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G23930	0.245	0.077	0.107	-0.031	0.226
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G51700	0.0	0.037	0.056	-0.019	0.227
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G06200	0.744	0.038	0.019	0.019	0.228
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G05100	0.0	0.036	0.017	0.019	0.228
vsOthers	1	0.0	0.549	1.214	0.157	AT3G02150	0.0		0.012	-0.012	0.228
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G17300	0.0	0.108	0.078	0.03	0.229
vsOthers	1	0.0	0.549	1.214	0.157	AT2G46130	-0.219		0.024	0.02	0.229
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G18400	0.0	0.084	0.057	0.027	0.231
vsOthers	1	0.0	0.549	1.214	0.157	AT5G02840	0.0		0.059	-0.028	0.231
vsOthers	1	0.0	0.549	1.214	0.157	AT2G15740	-0.08		0.058	0.033	0.232
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G10500	0.269	0.057	0.035	0.022	0.233
vsOthers	1	0.0	0.549	1.214	0.157	AT1G27360	0.0		0.003	0.009	0.233
vsOthers	1	0.0	0.549	1.214	0.157	AT5G61600	0.0		0.02	0.023	0.233
vsOthers	1	0.0	0.549	1.75	0.729	AT2G01818	0.0	0.004	0.023	-0.019	0.234
vsOthers	1	0.0	0.549	1.75	0.729	AT2G28810	0.0	0.093	0.056	0.037	0.234
vsOthers	1	0.0	0.549	1.75	0.729	AT3G12820	0.0	0.004	0.023	-0.019	0.234
vsOthers	1	0.0	0.549	1.75	0.729	AT3G23240	0.0	0.018	0.046	-0.028	0.234
vsOthers	1	0.0	0.549	1.75	0.729	AT3G23250	0.0	0.0	0.014	-0.014	0.235
vsOthers	1	0.0	0.549	1.75	0.729	AT1G13300	0.0	0.023	0.008	0.015	0.237
vsOthers	1	0.0	0.549	1.214	0.157	AT4G36780	-0.18		0.101	-0.036	0.238
vsOthers	1	0.0	0.549	1.75	0.729	AT3G47600	0.0	0.0	0.008	-0.008	0.238
vsOthers	1	0.0	0.549	1.214	0.157	AT1G65910	0.0		0.058	-0.025	0.239
vsOthers	1	0.0	0.549	1.75	0.729	AT5G62940	0.0	0.075	0.044	0.031	0.239
vsOthers	1	0.0	0.549	1.214	0.157	AT2G23340	0.0		0.065	0.033	0.24
vsOthers	1	0.0	0.549	1.214	0.157	AT2G44940	0.0		0.058	0.031	0.241
vsOthers	1	0.0	0.549	1.214	0.157	AT5G13790	-0.034		0.026	-0.019	0.241
vsOthers	1	0.0	0.549	1.75	0.729	AT2G18160	0.0	0.12	0.085	0.035	0.241
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G15660	0.0	0.014	0.004	0.011	0.242
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G41690	0.0	0.013	0.002	0.011	0.242
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G66940	-0.294	0.051	0.076	-0.025	0.242
vsOthers	1	0.0	0.549	1.214	0.157	AT4G25480	-0.683		0.208	-0.039	0.242
vsOthers	1	0.0	0.549	1.214	0.157	AT3G09735	0.0		0.06	-0.028	0.243
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G01280	0.0	0.117	0.089	0.028	0.244
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G27730	0.158	0.075	0.054	0.021	0.247
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G51470	0.0	0.008	0.018	-0.01	0.248
vsOthers	1	0.0	0.549	1.214	0.157	AT1G69490	-0.096		0.138	-0.033	0.248
vsOthers	1	0.0	0.549	1.214	0.157	AT5G65410	0.24		0.064	0.031	0.248
vsOthers	1	0.0	0.549	1.75	0.729	AT3G12730	0.0	0.082	0.049	0.033	0.248
vsOthers	1	0.0	0.549	1.75	0.729	AT3G27785	0.0	0.081	0.052	0.029	0.248
vsOthers	1	0.0	0.549	1.75	0.729	AT4G24240	0.0	0.013	0.005	0.008	0.25
vsOthers	1	0.0	0.549	1.75	0.729	AT1G79180	0.0	0.012	0.033	-0.021	0.251
vsOthers	1	0.0	0.549	1.75	0.729	AT4G32800	0.0	0.014	0.035	-0.021	0.251
vsOthers	1	0.0	0.549	1.75	0.729	AT2G03500	0.0	0.081	0.049	0.032	0.252
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G72010	-0.02	0.033	0.053	-0.019	0.256
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G04410	0.184	0.068	0.045	0.023	0.256
vsOthers	1	0.0	0.549	1.214	0.157	AT5G18270	0.0		0.076	-0.033	0.256
vsOthers	1	0.0	0.549	1.214	0.157	AT5G52660	0.0		0.106	-0.035	0.257
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G79180	0.0	0.035	0.018	0.017	0.259
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G28920	0.0	0.037	0.02	0.017	0.259
vsOthers	1	0.0	0.549	1.214	0.157	AT1G21910	0.0		0.028	0.017	0.259
vsOthers	1	0.0	0.549	1.214	0.157	AT5G29000	0.0		0.062	-0.027	0.259
vsOthers	1	0.0	0.549	1.214	0.157	AT3G17730	0.0		0.063	-0.027	0.26
vsOthers	1	0.0	0.549	1.214	0.157	AT5G63260	-0.875		0.061	-0.027	0.26
vsOthers	1	0.0	0.549	1.75	0.729	AT1G32870	0.0	0.026	0.058	-0.032	0.26
vsOthers	1	0.0	0.549	1.75	0.729	AT5G29000	0.0	0.082	0.053	0.029	0.26
vsOthers	1	0.0	0.549	1.75	0.729	AT5G63260	0.0	0.081	0.052	0.028	0.26
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G49010	1.309	0.086	0.06	0.026	0.263
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G44480	-0.594	0.037	0.059	-0.022	0.263
vsOthers	1	0.0	0.549	1.75	0.729	AT4G36740	0.0	0.049	0.08	-0.032	0.263
vsOthers	1	0.0	0.549	1.75	0.729	AT2G22540	0.0	0.102	0.068	0.035	0.264
vsOthers	1	0.0	0.549	1.214	0.157	AT4G11660	0.0		0.045	-0.025	0.266
vsOthers	1	0.0	0.549	1.75	0.729	AT1G28370	0.0	0.233	0.191	0.042	0.268
vsOthers	1	0.0	0.549	1.214	0.157	AT1G54330	0.0		0.061	-0.028	0.269
vsOthers	1	0.0	0.549	1.214	0.157	AT3G18400	0.0		0.081	-0.032	0.269
vsOthers	1	0.0	0.549	1.214	0.157	AT4G36740	0.789		0.071	0.028	0.269
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G02820	0.197	0.091	0.12	-0.028	0.272
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G01680	0.0	0.045	0.025	0.02	0.273
vsOthers	1	0.0	0.549	1.75	0.729	AT3G62420	0.0	0.136	0.099	0.036	0.274
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G12250	-0.027	0.089	0.118	-0.029	0.275
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G23240	0.0	0.035	0.057	-0.021	0.275
vsOthers	1	0.0	0.549	1.214	0.157	AT1G78700	-0.02		0.099	-0.035	0.277
vsOthers	1	0.0	0.549	1.214	0.157	AT4G31800	-0.866		0.147	0.032	0.277
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G38340	-0.87	0.072	0.098	-0.025	0.278
vsOthers	1	0.0	0.549	1.214	0.157	AT1G28470	-0.692		0.069	-0.026	0.278
vsOthers	1	0.0	0.549	1.75	0.729	AT3G16280	0.0	0.035	0.066	-0.031	0.278
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G71450	0.0	0.107	0.137	-0.03	0.28
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G50410	0.0	0.031	0.049	-0.018	0.281
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G06960	0.0	0.045	0.066	-0.02	0.282
vsOthers	1	0.0	0.549	1.214	0.157	AT1G27730	0.0		0.072	-0.022	0.282
vsOthers	1	0.0	0.549	1.214	0.157	AT1G53230	-0.392		0.022	-0.015	0.284
vsOthers	1	0.0	0.549	1.214	0.157	AT1G72010	0.0		0.036	0.022	0.285
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G52170	0.0	0.001	0.007	-0.006	0.286
vsOthers	1	0.0	0.549	1.214	0.157	AT3G61150	0.555		0.053	0.03	0.286
vsOthers	1	0.0	0.549	1.214	0.157	AT4G17980	0.0		0.077	-0.03	0.286
vsOthers	1	0.0	0.549	1.214	0.157	AT5G13180	0.0		0.066	-0.026	0.286
vsOthers	1	0.0	0.549	1.214	0.157	AT2G30590	0.0		0.011	0.012	0.287
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G10030	0.0	0.035	0.054	-0.019	0.289
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G06100	-0.701	0.045	0.066	-0.02	0.29
vsOthers	1	0.0	0.549	1.214	0.157	AT4G10350	0.0		0.054	-0.023	0.29
vsOthers	1	0.0	0.549	1.75	0.729	AT4G26030	0.0	0.024	0.049	-0.025	0.29
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G28920	0.0	0.062	0.084	-0.022	0.291
vsOthers	1	0.0	0.549	1.214	0.157	AT1G12260	0.0		0.054	-0.026	0.291
vsOthers	1	0.0	0.549	1.214	0.157	AT3G12820	0.0		0.023	-0.014	0.291
vsOthers	1	0.0	0.549	1.214	0.157	AT3G23210	0.0		0.022	-0.016	0.291
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G69690	0.0	0.015	0.028	-0.013	0.292
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G27010	0.0	0.016	0.029	-0.012	0.292
vsOthers	1	0.0	0.549	1.214	0.157	AT1G13300	0.0		0.012	-0.011	0.293
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G46590	0.0	0.052	0.076	-0.024	0.294
vsOthers	1	0.0	0.549	1.214	0.157	AT2G20400	0.0		0.058	-0.025	0.294
vsOthers	1	0.0	0.549	1.75	0.729	AT3G28910	0.0	0.007	0.024	-0.018	0.294
vsOthers	1	0.0	0.549	1.75	0.729	AT5G62470	0.0	0.006	0.028	-0.022	0.294
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G67300	0.194	0.011	0.002	0.008	0.295
vsOthers	1	0.0	0.549	1.214	0.157	AT1G12630	0.0		0.086	0.031	0.295
vsOthers	1	0.0	0.549	1.75	0.729	AT2G44940	0.0	0.038	0.068	-0.03	0.295
vsOthers	1	0.0	0.549	1.75	0.729	AT4G36160	0.0	0.117	0.081	0.036	0.296
vsOthers	1	0.0	0.549	1.75	0.729	AT5G67190	0.0	0.062	0.097	-0.035	0.298
vsOthers	1	0.0	0.549	1.75	0.729	AT1G19210	0.0	0.093	0.128	-0.035	0.301
vsOthers	1	0.0	0.549	1.75	0.729	AT3G45150	0.0	0.028	0.014	0.014	0.301
vsOthers	1	0.0	0.549	1.214	0.157	AT5G62380	0.0		0.054	-0.023	0.302
vsOthers	1	0.0	0.549	1.75	0.729	AT1G25550	0.0	0.06	0.034	0.025	0.302
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G13400	0.644	0.016	0.006	0.01	0.303
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G22070	0.0	0.01	0.02	-0.01	0.303
vsOthers	1	0.0	0.549	1.75	0.729	AT1G68320	0.0	0.029	0.055	-0.026	0.304
vsOthers	1	0.0	0.549	1.75	0.729	AT2G20400	0.0	0.076	0.05	0.026	0.304
vsOthers	1	0.0	0.549	1.75	0.729	AT3G47500	0.0	0.077	0.048	0.028	0.304
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G33810	0.0	0.01	0.022	-0.012	0.305
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G24470	0.0	0.008	0.018	-0.01	0.305
vsOthers	1	0.0	0.549	1.75	0.729	AT5G45580	0.0	0.1	0.067	0.032	0.305
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G74480	-0.246	0.039	0.058	-0.019	0.306
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G13260	0.533	0.042	0.028	0.014	0.31
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G39610	-0.004	0.121	0.1	0.021	0.31
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G48160	0.0	0.0	0.006	-0.005	0.311
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G14410	0.0	0.004	0.0	0.004	0.311
vsOthers	1	0.0	0.549	1.214	0.157	AT5G08330	0.0		0.039	0.021	0.311
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G69010	0.17	0.104	0.079	0.025	0.312
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G18890	0.0	0.021	0.009	0.013	0.312
vsOthers	1	0.0	0.549	1.214	0.157	AT4G31550	-1.643		0.021	0.015	0.316
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G12130	-0.452	0.025	0.042	-0.017	0.317
vsOthers	1	0.0	0.549	1.75	0.729	AT5G06100	0.0	0.076	0.048	0.028	0.318
vsOthers	1	0.0	0.549	1.214	0.157	AT1G43700	0.0		0.017	0.013	0.319
vsOthers	1	0.0	0.549	1.214	0.157	AT3G10480	0.0		0.067	-0.025	0.321
vsOthers	1	0.0	0.549	1.75	0.729	AT2G02540	0.0	0.047	0.079	-0.033	0.324
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G17980	0.0	0.078	0.059	0.019	0.325
vsOthers	1	0.0	0.549	1.214	0.157	AT3G49530	-0.653		0.051	-0.022	0.325
vsOthers	1	0.0	0.549	1.214	0.157	AT2G38340	0.0		0.076	0.027	0.326
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G43700	0.0	0.015	0.028	-0.013	0.327
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G57920	0.0	0.053	0.073	-0.02	0.329
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G01720	0.472	0.102	0.079	0.022	0.33
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G62940	0.0	0.042	0.061	-0.019	0.33
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G25480	-0.002	0.209	0.182	0.027	0.331
vsOthers	1	0.0	0.549	1.214	0.157	AT2G06200	0.0		0.036	-0.019	0.331
vsOthers	1	0.0	0.549	1.214	0.157	AT3G57230	0.0		0.009	-0.009	0.331
vsOthers	1	0.0	0.549	1.214	0.157	AT3G01530	0.807		0.049	0.024	0.332
vsOthers	1	0.0	0.549	1.75	0.729	AT1G74650	0.0	0.037	0.066	-0.029	0.332
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G61620	0.0	0.093	0.07	0.023	0.333
vsOthers	1	0.0	0.549	1.75	0.729	AT5G66730	0.0	0.08	0.053	0.027	0.333
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G18570	0.0	0.012	0.003	0.008	0.335
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G18960	0.0	0.002	0.005	-0.003	0.336
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G38800	0.0	0.003	0.0	0.003	0.336
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G38860	0.0	0.002	0.005	-0.003	0.336
vsOthers	1	0.0	0.549	1.214	0.157	AT1G01720	0.0		0.1	-0.028	0.336
vsOthers	1	0.0	0.549	1.214	0.157	AT2G39900	0.0		0.001	0.004	0.336
vsOthers	1	0.0	0.549	1.214	0.157	AT5G42820	0.0		0.0	0.003	0.336
vsOthers	1	0.0	0.549	1.214	0.157	AT2G33810	0.0		0.012	0.011	0.337
vsOthers	1	0.0	0.549	1.214	0.157	AT5G10280	0.0		0.016	-0.011	0.338
vsOthers	1	0.0	0.549	1.214	0.157	AT5G13910	0.0		0.014	0.014	0.338
vsOthers	1	0.0	0.549	1.214	0.157	AT5G44210	-0.115		0.041	0.022	0.338
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G69490	0.099	0.139	0.117	0.022	0.339
vsOthers	1	0.0	0.549	1.214	0.157	AT3G51080	0.0		0.005	0.008	0.339
vsOthers	1	0.0	0.549	1.75	0.729	AT1G03840	0.0	0.065	0.04	0.025	0.339
vsOthers	1	0.0	0.549	1.75	0.729	AT3G08500	0.0	0.019	0.041	-0.022	0.339
vsOthers	1	0.0	0.549	1.75	0.729	AT2G15660	0.0	0.0	0.012	-0.012	0.342
vsOthers	1	0.0	0.549	1.75	0.729	AT2G41690	0.0	0.0	0.011	-0.011	0.342
vsOthers	1	0.0	0.549	1.75	0.729	AT4G01540	0.0	0.112	0.079	0.033	0.342
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G22500	0.0	0.019	0.033	-0.014	0.343
vsOthers	1	0.0	0.549	1.214	0.157	AT1G06280	0.0		0.115	0.03	0.343
vsOthers	1	0.0	0.549	1.214	0.157	AT4G32730	0.721		0.078	0.028	0.343
vsOthers	1	0.0	0.549	1.214	0.157	AT5G22500	0.0		0.02	0.018	0.343
vsOthers	1	0.0	0.549	1.75	0.729	AT1G28470	0.0	0.088	0.06	0.028	0.343
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G08500	0.0	0.043	0.027	0.016	0.344
vsOthers	1	0.0	0.549	1.214	0.157	AT5G07680	0.0		0.016	-0.011	0.344
vsOthers	1	0.0	0.549	1.214	0.157	AT5G65510	-0.097		0.026	-0.015	0.345
vsOthers	1	0.0	0.549	1.75	0.729	AT1G34180	0.0	0.042	0.072	-0.029	0.345
vsOthers	1	0.0	0.549	1.75	0.729	AT5G24110	0.0	0.147	0.117	0.029	0.345
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G57600	-0.418	0.009	0.018	-0.009	0.346
vsOthers	1	0.0	0.549	1.75	0.729	AT1G69690	0.0	0.031	0.017	0.014	0.347
vsOthers	1	0.0	0.549	1.214	0.157	AT2G24430	0.0		0.067	-0.023	0.348
vsOthers	1	0.0	0.549	1.214	0.157	AT5G62470	0.0		0.028	-0.016	0.349
vsOthers	1	0.0	0.549	1.75	0.729	AT5G39820	0.0	0.034	0.021	0.013	0.349
vsOthers	1	0.0	0.549	1.214	0.157	AT5G60130	0.446		0.039	0.022	0.35
vsOthers	1	0.0	0.549	1.75	0.729	AT1G12630	0.0	0.065	0.096	-0.031	0.35
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G45150	-0.111	0.012	0.023	-0.01	0.351
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G28140	0.0	0.034	0.023	0.011	0.351
vsOthers	1	0.0	0.549	1.214	0.157	AT3G21890	0.066		0.091	0.023	0.352
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G10480	0.0	0.068	0.05	0.018	0.353
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G05550	0.0	0.116	0.141	-0.026	0.353
vsOthers	1	0.0	0.549	1.214	0.157	AT1G72360	0.0		0.015	0.01	0.353
vsOthers	1	0.0	0.549	1.75	0.729	AT1G76420	0.0	0.086	0.056	0.03	0.355
vsOthers	1	0.0	0.549	1.75	0.729	AT5G66940	0.0	0.082	0.055	0.028	0.355
vsOthers	1	0.0	0.549	1.75	0.729	AT2G43000	0.0	0.119	0.088	0.032	0.356
vsOthers	1	0.0	0.549	1.75	0.729	AT5G62000	0.0	0.025	0.046	-0.021	0.356
vsOthers	1	0.0	0.549	1.75	0.729	AT5G47230	0.0	0.007	0.022	-0.015	0.357
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G01930	-0.684	0.051	0.07	-0.019	0.358
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G25580	-0.587	0.014	0.027	-0.013	0.358
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G03790	0.79	0.09	0.069	0.021	0.359
vsOthers	1	0.0	0.549	1.214	0.157	AT1G68320	0.672		0.047	0.022	0.361
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G17410	-1.034	0.003	0.009	-0.006	0.362
vsOthers	1	0.0	0.549	1.75	0.729	AT1G63030	0.0	0.002	0.013	-0.011	0.362
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G44840	0.194	0.071	0.091	-0.02	0.363
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G18380	0.0	0.039	0.056	-0.016	0.364
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G10030	0.0	0.097	0.12	-0.024	0.364
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G62000	0.881	0.049	0.032	0.017	0.364
vsOthers	1	0.0	0.549	1.214	0.157	AT2G46400	0.0		0.003	0.006	0.364
vsOthers	1	0.0	0.549	1.214	0.157	AT2G46770	0.0		0.059	-0.021	0.364
vsOthers	1	0.0	0.549	1.75	0.729	AT2G47070	0.0	0.096	0.07	0.027	0.365
vsOthers	1	0.0	0.549	1.75	0.729	AT3G02940	0.0	0.04	0.065	-0.025	0.366
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G19000	0.586	0.086	0.065	0.021	0.367
vsOthers	1	0.0	0.549	1.214	0.157	AT2G02080	0.9		0.063	0.023	0.37
vsOthers	1	0.0	0.549	1.214	0.157	AT1G16490	0.0		0.062	-0.024	0.372
vsOthers	1	0.0	0.549	1.214	0.157	AT2G42430	0.0		0.054	0.021	0.372
vsOthers	1	0.0	0.549	1.75	0.729	AT4G10350	0.0	0.072	0.046	0.026	0.372
vsOthers	1	0.0	0.549	1.75	0.729	AT5G46350	0.0	0.071	0.046	0.025	0.372
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G45610	0.0	0.057	0.075	-0.019	0.373
vsOthers	1	0.0	0.549	1.214	0.157	AT2G45420	0.0		0.072	0.025	0.373
vsOthers	1	0.0	0.549	1.75	0.729	AT1G12260	0.0	0.072	0.046	0.026	0.373
vsOthers	1	0.0	0.549	1.214	0.157	AT2G35530	0.0		0.107	-0.026	0.374
vsOthers	1	0.0	0.549	1.75	0.729	AT1G76870	0.0	0.011	0.004	0.007	0.374
vsOthers	1	0.0	0.549	1.75	0.729	AT3G30530	0.0	0.001	0.006	-0.005	0.374
vsOthers	1	0.0	0.549	1.75	0.729	AT5G14340	0.0	0.0	0.006	-0.006	0.374
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G19790	-0.448	0.031	0.046	-0.015	0.377
vsOthers	1	0.0	0.549	1.214	0.157	AT1G18330	0.0		0.081	-0.023	0.377
vsOthers	1	0.0	0.549	1.75	0.729	AT4G27900	0.0	0.0	0.01	-0.01	0.377
vsOthers	1	0.0	0.549	1.75	0.729	AT5G52170	0.0	0.009	0.002	0.007	0.377
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G01470	0.822	0.02	0.009	0.011	0.378
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G61150	0.0	0.053	0.072	-0.019	0.378
vsOthers	1	0.0	0.549	1.75	0.729	AT1G23810	0.0	0.0	0.005	-0.005	0.379
vsOthers	1	0.0	0.549	1.75	0.729	AT2G24570	0.0	0.011	0.005	0.006	0.379
vsOthers	1	0.0	0.549	1.214	0.157	AT5G08070	0.0		0.006	-0.006	0.38
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G10113	-0.561	0.077	0.057	0.019	0.382
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G04880	0.0	0.021	0.036	-0.014	0.383
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G75240	0.0	0.059	0.079	-0.02	0.384
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G47500	0.0	0.047	0.062	-0.015	0.384
vsOthers	1	0.0	0.549	1.214	0.157	AT1G32150	-0.219		0.114	-0.028	0.384
vsOthers	1	0.0	0.549	1.75	0.729	AT1G18330	0.0	0.054	0.081	-0.027	0.384
vsOthers	1	0.0	0.549	1.214	0.157	AT3G18990	0.266		0.059	0.022	0.385
vsOthers	1	0.0	0.549	1.75	0.729	AT1G36060	0.0	0.032	0.058	-0.027	0.386
vsOthers	1	0.0	0.549	1.75	0.729	AT3G09735	0.0	0.036	0.058	-0.022	0.386
vsOthers	1	0.0	0.549	1.75	0.729	AT3G25990	0.0	0.011	0.025	-0.014	0.386
vsOthers	1	0.0	0.549	1.214	0.157	AT1G75080	0.0		0.018	-0.011	0.387
vsOthers	1	0.0	0.549	1.75	0.729	AT5G13790	0.0	0.035	0.02	0.015	0.387
vsOthers	1	0.0	0.549	1.75	0.729	AT1G16490	0.0	0.038	0.06	-0.022	0.388
vsOthers	1	0.0	0.549	1.214	0.157	AT1G74650	0.0		0.066	-0.022	0.39
vsOthers	1	0.0	0.549	1.214	0.157	AT2G42200	0.0		0.084	0.024	0.39
vsOthers	1	0.0	0.549	1.214	0.157	AT1G34670	0.0		0.06	-0.022	0.391
vsOthers	1	0.0	0.549	1.214	0.157	AT5G53950	0.0		0.032	-0.018	0.391
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G45249	0.0	0.062	0.044	0.018	0.395
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G18270	0.0	0.075	0.058	0.017	0.396
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G17785	0.0	0.016	0.007	0.01	0.398
vsOthers	1	0.0	0.549	1.75	0.729	AT3G11280	0.0	0.01	0.026	-0.016	0.399
vsOthers	1	0.0	0.549	1.214	0.157	AT2G41690	0.0		0.011	-0.008	0.4
vsOthers	1	0.0	0.549	1.214	0.157	AT4G18450	0.0		0.007	0.009	0.401
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G26960	0.0	0.036	0.049	-0.013	0.403
vsOthers	1	0.0	0.549	1.214	0.157	AT1G34180	0.0		0.072	-0.021	0.403
vsOthers	1	0.0	0.549	1.214	0.157	AT3G51470	0.0		0.009	0.01	0.403
vsOthers	1	0.0	0.549	1.75	0.729	AT5G61620	0.0	0.063	0.089	-0.026	0.403
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G69560	0.0	0.014	0.006	0.008	0.404
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G02080	0.0	0.061	0.079	-0.018	0.404
vsOthers	1	0.0	0.549	1.214	0.157	AT1G76870	0.0		0.007	-0.007	0.405
vsOthers	1	0.0	0.549	1.214	0.157	AT3G12910	0.0		0.006	-0.006	0.405
vsOthers	1	0.0	0.549	1.75	0.729	AT4G01680	0.0	0.022	0.041	-0.019	0.407
vsOthers	1	0.0	0.549	1.214	0.157	AT5G07100	-0.036		0.019	0.01	0.409
vsOthers	1	0.0	0.549	1.214	0.157	AT5G39820	0.0		0.025	-0.013	0.409
vsOthers	1	0.0	0.549	1.214	0.157	AT5G50570	0.0		0.021	0.012	0.409
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G26960	0.0	0.057	0.073	-0.016	0.411
