kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
2way	2	-0.186	0.578			AT5G56930	0.0	0.007	0.0	-0.007	0.564
2way	2	-0.186	0.578			AT1G25550	0.0	0.031	0.046	0.015	0.566
2way	2	-0.186	0.578			AT3G10580	0.0	0.058	0.076	0.018	0.567
2way	2	0.204	1.2			AT1G27730	-0.0	0.061	0.077	0.015	0.567
2way	2	0.204	1.2			AT2G42430	-0.0	0.019	0.033	0.013	0.57
2way	2	0.204	1.2			AT3G12130	-0.0	0.014	0.032	0.018	0.57
2way	2	-0.186	0.578			AT5G65310	0.0	0.054	0.075	0.021	0.571
2way	2	0.204	1.2			AT5G65210	-0.0	0.032	0.05	0.018	0.572
2way	2	-0.186	0.578			AT1G50640	0.0	0.068	0.047	-0.02	0.574
2way	2	-0.186	0.578			AT5G13080	0.0	0.079	0.059	-0.02	0.574
2way	2	0.204	1.2			AT1G76420	-0.0	0.043	0.024	-0.018	0.577
2way	2	0.204	1.2			AT3G01220	-0.0	0.039	0.06	0.021	0.577
2way	2	-0.186	0.578			AT3G08500	0.085	0.038	0.022	-0.016	0.578
2way	2	0.204	1.2			AT3G06740	-0.0	0.018	0.031	0.013	0.578
2way	2	0.204	1.2			AT3G15170	-0.0	0.025	0.012	-0.014	0.578
2way	2	0.204	1.2			AT5G60130	-0.0	0.009	0.023	0.014	0.578
2way	2	-0.186	0.578			AT1G01250	0.0	0.011	0.02	0.009	0.579
2way	2	-0.186	0.578			AT3G23210	0.0	0.016	0.008	-0.008	0.579
2way	2	-0.186	0.578			AT5G02840	0.0	0.08	0.098	0.018	0.579
2way	2	-0.186	0.578			AT5G67450	0.0	0.011	0.019	0.008	0.579
2way	2	-0.186	0.578			AT1G69560	0.0	0.017	0.007	-0.01	0.58
2way	2	0.204	1.2			AT3G15270	-0.0	0.056	0.076	0.02	0.582
2way	2	0.204	1.2			AT5G51990	-0.0	0.054	0.037	-0.017	0.582
2way	2	-0.186	0.578			AT4G01680	0.0	0.038	0.022	-0.016	0.583
2way	2	0.204	1.2			AT1G52150	-0.0	0.015	0.031	0.016	0.587
2way	2	0.204	1.2			AT3G61250	-0.0	0.008	0.017	0.009	0.588
2way	2	-0.186	0.578			AT1G29280	0.0	0.084	0.066	-0.018	0.59
2way	2	-0.186	0.578			AT2G22430	0.0	0.023	0.04	0.017	0.591
2way	2	0.204	1.2			AT5G67190	-0.0	0.04	0.059	0.019	0.591
2way	2	-0.186	0.578			AT1G25340	0.0	0.035	0.021	-0.014	0.592
2way	2	-0.186	0.578			AT3G49530	-0.088	0.034	0.05	0.016	0.592
2way	2	-0.186	0.578			AT4G00730	0.677	0.044	0.026	-0.018	0.592
2way	2	0.204	1.2			AT3G60490	-0.0	0.018	0.032	0.014	0.593
2way	2	-0.186	0.578			AT4G36160	0.0	0.061	0.083	0.022	0.596
2way	2	0.204	1.2			AT2G02820	-0.0	0.062	0.084	0.021	0.596
2way	2	0.204	1.2			AT2G01060	0.094	0.038	0.023	-0.016	0.597
2way	2	0.204	1.2			AT2G30340	-0.0	0.015	0.03	0.015	0.597
2way	2	0.204	1.2			AT1G10720	-0.0	0.0	0.005	0.005	0.598
2way	2	0.204	1.2			AT4G14410	-0.0	0.0	0.005	0.005	0.598
2way	2	0.204	1.2			AT1G02250	-0.0	0.029	0.041	0.012	0.605
2way	2	0.204	1.2			AT1G51220	-0.0	0.026	0.044	0.018	0.605
2way	2	0.204	1.2			AT3G16280	-0.0	0.017	0.033	0.017	0.605
2way	2	0.204	1.2			AT5G64060	-0.0	0.025	0.011	-0.014	0.605
2way	2	-0.186	0.578			AT1G32150	0.0	0.074	0.097	0.022	0.606
2way	2	-0.186	0.578			AT4G10350	0.0	0.034	0.051	0.017	0.606
2way	2	-0.186	0.578			AT4G18170	-0.419	0.09	0.108	0.018	0.606
2way	2	-0.186	0.578			AT5G06100	0.0	0.039	0.056	0.017	0.606
2way	2	-0.186	0.578			AT3G60530	0.0	0.017	0.006	-0.012	0.607
2way	2	-0.186	0.578			AT5G03150	0.0	0.023	0.014	-0.009	0.607
2way	2	-0.186	0.578			AT4G16750	-1.121	0.083	0.106	0.022	0.609
2way	2	-0.186	0.578			AT2G18350	0.0	0.042	0.026	-0.016	0.613
2way	2	-0.186	0.578			AT2G46130	0.0	0.019	0.012	-0.007	0.613
2way	2	-0.186	0.578			AT3G09735	0.0	0.034	0.046	0.012	0.613
2way	2	-0.186	0.578			AT5G17800	0.0	0.045	0.062	0.017	0.613
2way	2	0.204	1.2			AT1G12610	-0.0	0.04	0.023	-0.017	0.614
2way	2	0.204	1.2			AT5G22990	-0.0	0.063	0.086	0.023	0.62
2way	2	-0.186	0.578			AT2G20400	0.0	0.043	0.061	0.018	0.621
2way	2	-0.186	0.578			AT3G04060	0.0	0.035	0.052	0.017	0.621
2way	2	-0.186	0.578			AT5G06960	0.0	0.038	0.053	0.015	0.621
2way	2	-0.186	0.578			AT5G47370	-0.02	0.035	0.051	0.016	0.621
2way	2	-0.186	0.578			AT5G62000	0.0	0.048	0.066	0.018	0.621
2way	2	0.204	1.2			AT1G49560	-0.0	0.039	0.023	-0.016	0.622
2way	2	0.204	1.2			AT5G66730	-0.0	0.053	0.035	-0.018	0.622
2way	2	-0.186	0.578			AT1G75240	0.0	0.051	0.036	-0.015	0.624
2way	2	0.204	1.2			AT1G01720	-0.0	0.086	0.066	-0.019	0.624
2way	2	0.204	1.2			AT2G03340	-0.0	0.016	0.006	-0.01	0.625
2way	2	0.204	1.2			AT3G01470	-0.0	0.01	0.02	0.01	0.625
2way	2	0.204	1.2			AT4G32800	-0.0	0.007	0.016	0.009	0.625
2way	2	0.204	1.2			AT1G65620	-0.0	0.001	0.005	0.004	0.628
2way	2	0.204	1.2			AT1G76880	-0.0	0.004	0.009	0.005	0.628
2way	2	0.204	1.2			AT1G80840	-0.0	0.013	0.005	-0.008	0.628
2way	2	0.204	1.2			AT2G21900	-0.0	0.006	0.0	-0.006	0.628
2way	2	0.204	1.2			AT4G18450	-0.0	0.0	0.004	0.004	0.628
2way	2	0.204	1.2			AT5G14340	-0.0	0.004	0.0	-0.004	0.628
2way	2	0.204	1.2			AT5G52170	-0.0	0.006	0.0	-0.006	0.628
2way	2	0.204	1.2			AT2G46680	-0.0	0.038	0.052	0.014	0.629
2way	2	-0.186	0.578			AT1G45249	0.0	0.061	0.046	-0.014	0.631
2way	2	-0.186	0.578			AT5G16820	0.0	0.034	0.054	0.019	0.631
2way	2	-0.186	0.578			AT1G25580	-0.387	0.011	0.021	0.01	0.632
2way	2	0.204	1.2			AT3G04070	-0.0	0.017	0.01	-0.007	0.632
2way	2	0.204	1.2			AT1G19210	-0.0	0.077	0.098	0.02	0.634
2way	2	0.204	1.2			AT2G20400	-0.0	0.034	0.048	0.014	0.634
2way	2	0.204	1.2			AT2G45420	-0.0	0.03	0.043	0.013	0.636
2way	2	0.204	1.2			AT4G17980	-0.0	0.031	0.046	0.015	0.636
2way	2	-0.186	0.578			AT1G34180	0.0	0.05	0.068	0.018	0.638
2way	2	-0.186	0.578			AT3G17730	0.0	0.043	0.058	0.014	0.638
2way	2	-0.186	0.578			AT3G53200	0.0	0.04	0.058	0.018	0.64
2way	2	0.204	1.2			AT4G23550	-0.0	0.048	0.034	-0.014	0.64
2way	2	0.204	1.2			AT5G61620	-0.0	0.034	0.046	0.013	0.64
2way	2	0.204	1.2			AT3G60580	-0.0	0.015	0.025	0.01	0.641
2way	2	0.204	1.2			AT1G32870	-0.0	0.031	0.044	0.013	0.643
2way	2	0.204	1.2			AT3G01970	-0.0	0.038	0.024	-0.014	0.643
2way	2	-0.186	0.578			AT1G52880	0.0	0.066	0.046	-0.02	0.646
2way	2	0.204	1.2			AT5G17300	0.415	0.046	0.033	-0.013	0.65
2way	2	-0.186	0.578			AT3G51470	0.0	0.004	0.011	0.007	0.652
2way	2	-0.186	0.578			AT4G24470	0.0	0.008	0.006	-0.002	0.652
2way	2	-0.186	0.578			AT5G14340	0.0	0.004	0.011	0.007	0.652
2way	2	-0.186	0.578			AT5G14960	0.0	0.003	0.005	0.003	0.652
2way	2	-0.186	0.578			AT5G59990	0.0	0.004	0.002	-0.002	0.652
2way	2	-0.186	0.578			AT3G28910	0.0	0.024	0.012	-0.011	0.654
2way	2	0.204	1.2			AT5G06839	-0.0	0.033	0.046	0.012	0.656
2way	2	-0.186	0.578			AT3G20840	0.0	0.002	0.006	0.005	0.658
2way	2	-0.186	0.578			AT1G34190	0.0	0.065	0.076	0.011	0.659
2way	2	-0.186	0.578			AT3G60490	0.0	0.064	0.052	-0.012	0.659
2way	2	-0.186	0.578			AT2G44940	0.0	0.068	0.052	-0.016	0.661
2way	2	-0.186	0.578			AT1G30650	0.0	0.068	0.053	-0.015	0.665
2way	2	0.204	1.2			AT4G38620	-0.0	0.007	0.002	-0.005	0.666
2way	2	0.204	1.2			AT1G77200	-0.0	0.044	0.059	0.015	0.667
2way	2	-0.186	0.578			AT1G68670	0.0	0.022	0.033	0.011	0.668
2way	2	-0.186	0.578			AT5G53950	0.0	0.02	0.033	0.013	0.668
2way	2	-0.186	0.578			AT5G23930	0.049	0.074	0.062	-0.013	0.67
2way	2	-0.186	0.578			AT3G18400	0.0	0.059	0.075	0.016	0.672
2way	2	0.204	1.2			AT3G61150	-0.0	0.045	0.062	0.017	0.672
2way	2	-0.186	0.578			AT2G18160	0.0	0.059	0.074	0.015	0.675
2way	2	-0.186	0.578			AT2G22540	0.427	0.079	0.061	-0.018	0.675
2way	2	0.204	1.2			AT5G18270	-0.0	0.045	0.032	-0.013	0.676
2way	2	0.204	1.2			AT1G76890	-0.0	0.04	0.055	0.015	0.678
2way	2	0.204	1.2			AT4G00730	-0.0	0.053	0.065	0.012	0.678
2way	2	0.204	1.2			AT5G45580	-0.0	0.047	0.063	0.016	0.678
2way	2	0.204	1.2			AT1G19790	-0.0	0.023	0.032	0.009	0.68
2way	2	0.204	1.2			AT1G24250	-0.0	0.023	0.015	-0.008	0.68
2way	2	0.204	1.2			AT4G06746	-0.0	0.012	0.025	0.014	0.68
2way	2	0.204	1.2			AT4G26640	-0.0	0.017	0.011	-0.006	0.68
2way	2	0.204	1.2			AT2G42200	-0.0	0.057	0.068	0.011	0.682
2way	2	-0.186	0.578			AT1G32240	0.0	0.0	0.007	0.006	0.683
2way	2	-0.186	0.578			AT1G51700	0.0	0.02	0.032	0.011	0.683
2way	2	-0.186	0.578			AT3G12130	0.0	0.022	0.013	-0.009	0.683
2way	2	-0.186	0.578			AT3G44480	0.0	0.025	0.014	-0.011	0.683
2way	2	-0.186	0.578			AT5G61270	0.0	0.004	0.01	0.006	0.683
2way	2	-0.186	0.578			AT1G68550	0.4	0.081	0.07	-0.011	0.685
2way	2	-0.186	0.578			AT2G23340	0.0	0.079	0.062	-0.017	0.685
2way	2	-0.186	0.578			AT1G12630	0.0	0.093	0.077	-0.017	0.687
2way	2	-0.186	0.578			AT3G62420	0.0	0.07	0.086	0.015	0.69
2way	2	0.204	1.2			AT1G23810	-0.0	0.001	0.005	0.004	0.691
2way	2	0.204	1.2			AT3G47600	-0.0	0.006	0.002	-0.004	0.691
2way	2	0.204	1.2			AT4G01720	-0.0	0.018	0.01	-0.007	0.691
2way	2	0.204	1.2			AT5G08070	-0.0	0.009	0.006	-0.003	0.691
2way	2	0.204	1.2			AT5G22890	-0.0	0.002	0.007	0.005	0.691
2way	2	0.204	1.2			AT1G52880	-0.0	0.057	0.043	-0.014	0.692
2way	2	-0.186	0.578			AT3G15170	0.0	0.027	0.041	0.014	0.695
2way	2	-0.186	0.578			AT4G05100	0.0	0.026	0.034	0.008	0.698
2way	2	0.204	1.2			AT3G24120	-0.0	0.063	0.077	0.014	0.698
2way	2	0.204	1.2			AT1G25550	-0.0	0.032	0.023	-0.009	0.701
2way	2	-0.186	0.578			AT2G36270	0.0	0.094	0.079	-0.015	0.704
2way	2	-0.186	0.578			AT1G26960	0.0	0.04	0.029	-0.012	0.706
2way	2	-0.186	0.578			AT1G75490	0.0	0.032	0.046	0.014	0.706
2way	2	0.204	1.2			AT2G43000	-0.0	0.063	0.076	0.013	0.706
2way	2	0.204	1.2			AT1G01250	-0.0	0.004	0.009	0.005	0.709
2way	2	0.204	1.2			AT1G19040	-0.0	0.009	0.002	-0.007	0.709
2way	2	0.204	1.2			AT1G76870	-0.0	0.008	0.01	0.003	0.709
2way	2	0.204	1.2			AT3G46590	-0.0	0.002	0.009	0.007	0.709
2way	2	0.204	1.2			AT5G13910	-0.0	0.007	0.012	0.005	0.709
2way	2	-0.186	0.578			AT1G77640	0.0	0.006	0.013	0.007	0.71
2way	2	-0.186	0.578			AT4G38620	0.0	0.004	0.008	0.003	0.71
2way	2	-0.186	0.578			AT1G53170	-0.314	0.112	0.127	0.015	0.712
2way	2	-0.186	0.578			AT5G63090	0.0	0.032	0.043	0.011	0.715
2way	2	-0.186	0.578			AT1G22070	0.0	0.012	0.004	-0.008	0.717
2way	2	-0.186	0.578			AT1G69690	0.0	0.008	0.005	-0.003	0.717
2way	2	-0.186	0.578			AT2G30590	0.0	0.007	0.009	0.002	0.717
2way	2	-0.186	0.578			AT3G02990	0.0	0.005	0.009	0.003	0.717
2way	2	-0.186	0.578			AT4G18450	0.0	0.011	0.013	0.002	0.717
2way	2	-0.186	0.578			AT4G24020	0.0	0.014	0.007	-0.007	0.717
2way	2	-0.186	0.578			AT5G44160	0.0	0.007	0.014	0.007	0.717
2way	2	-0.186	0.578			AT5G50570	0.0	0.007	0.015	0.008	0.717
2way	2	-0.186	0.578			AT1G18330	0.0	0.105	0.121	0.016	0.718
2way	2	-0.186	0.578			AT5G65130	0.0	0.045	0.037	-0.008	0.718
2way	2	0.204	1.2			AT1G75490	-0.0	0.021	0.028	0.007	0.718
2way	2	0.204	1.2			AT3G11020	-0.0	0.02	0.028	0.008	0.727
2way	2	0.204	1.2			AT3G12720	-0.0	0.03	0.036	0.006	0.727
2way	2	0.204	1.2			AT5G67580	-0.0	0.021	0.033	0.012	0.727
2way	2	0.204	1.2			AT3G02990	-0.0	0.001	0.005	0.004	0.73
2way	2	-0.186	0.578			AT4G01280	0.0	0.139	0.154	0.015	0.731
2way	2	-0.186	0.578			AT1G14687	0.288	0.051	0.038	-0.013	0.733
2way	2	-0.186	0.578			AT1G55110	0.0	0.037	0.045	0.007	0.733
2way	2	-0.186	0.578			AT2G46770	0.0	0.043	0.051	0.008	0.733
2way	2	0.204	1.2			AT3G08500	-0.0	0.028	0.038	0.01	0.733
2way	2	0.204	1.2			AT5G17800	-0.0	0.037	0.025	-0.012	0.734
2way	2	0.204	1.2			AT5G58900	-0.0	0.036	0.041	0.005	0.734
2way	2	-0.186	0.578			AT1G20910	0.0	0.047	0.033	-0.014	0.739
2way	2	-0.186	0.578			AT5G47660	-0.007	0.063	0.053	-0.01	0.739
2way	2	-0.186	0.578			AT5G62320	0.0	0.05	0.036	-0.014	0.739
2way	2	0.204	1.2			AT1G20910	-0.0	0.04	0.032	-0.008	0.739
2way	2	0.204	1.2			AT2G42590	-0.0	0.003	0.009	0.007	0.739
2way	2	0.204	1.2			AT3G02150	-0.0	0.009	0.016	0.007	0.739
2way	2	0.204	1.2			AT3G09600	-0.0	0.101	0.087	-0.014	0.739
2way	2	0.204	1.2			AT3G51080	-0.0	0.006	0.004	-0.002	0.739
2way	2	0.204	1.2			AT3G58630	-0.0	0.002	0.008	0.006	0.739
2way	2	0.204	1.2			AT5G06100	-0.0	0.024	0.036	0.012	0.739
2way	2	0.204	1.2			AT5G67300	-0.0	0.011	0.006	-0.005	0.739
2way	2	0.204	1.2			AT3G01530	-0.0	0.02	0.03	0.01	0.74
2way	2	0.204	1.2			AT5G62940	-0.0	0.033	0.042	0.009	0.744
2way	2	-0.186	0.578			AT1G69570	0.0	0.038	0.048	0.01	0.745
2way	2	0.204	1.2			AT1G02230	-0.0	0.029	0.041	0.012	0.745
2way	2	0.204	1.2			AT1G71696	-0.0	0.018	0.027	0.009	0.745
2way	2	0.204	1.2			AT2G44940	-0.0	0.023	0.036	0.013	0.745
2way	2	-0.186	0.578			AT1G16490	0.0	0.049	0.042	-0.008	0.746
2way	2	-0.186	0.578			AT1G34370	0.0	0.012	0.005	-0.008	0.746
2way	2	-0.186	0.578			AT2G17950	0.0	0.01	0.012	0.003	0.746
2way	2	-0.186	0.578			AT3G26790	0.0	0.011	0.006	-0.005	0.746
2way	2	-0.186	0.578			AT3G61150	0.185	0.042	0.03	-0.013	0.746
2way	2	-0.186	0.578			AT5G08750	0.0	0.011	0.004	-0.007	0.746
2way	2	-0.186	0.578			AT5G10280	0.0	0.008	0.014	0.006	0.746
2way	2	-0.186	0.578			AT5G13910	0.0	0.019	0.02	0.001	0.746
2way	2	-0.186	0.578			AT5G66940	0.0	0.037	0.028	-0.009	0.746
2way	2	-0.186	0.578			AT1G13400	0.0	0.008	0.013	0.005	0.75
2way	2	-0.186	0.578			AT3G61250	0.0	0.01	0.015	0.005	0.75
2way	2	0.204	1.2			AT1G49010	-0.0	0.034	0.043	0.009	0.75
2way	2	0.204	1.2			AT2G45410	-0.0	0.035	0.046	0.01	0.75
2way	2	-0.186	0.578			AT1G32870	0.0	0.044	0.056	0.012	0.753
2way	2	-0.186	0.578			AT1G54330	0.0	0.04	0.051	0.011	0.753
2way	2	-0.186	0.578			AT5G64060	0.0	0.042	0.052	0.01	0.753
2way	2	0.204	1.2			AT1G30650	-0.0	0.041	0.033	-0.008	0.755
2way	2	0.204	1.2			AT3G57920	-0.0	0.033	0.045	0.012	0.755
2way	2	-0.186	0.578			AT1G62300	0.0	0.048	0.042	-0.006	0.757
2way	2	-0.186	0.578			AT2G01940	0.0	0.046	0.054	0.009	0.757
2way	2	-0.186	0.578			AT2G02080	0.0	0.045	0.055	0.01	0.757
2way	2	-0.186	0.578			AT5G02460	0.0	0.051	0.041	-0.01	0.757
2way	2	0.204	1.2			AT3G03200	-0.0	0.036	0.027	-0.009	0.757
2way	2	0.204	1.2			AT1G69560	-0.0	0.01	0.005	-0.005	0.758
2way	2	0.204	1.2			AT1G29280	-0.0	0.048	0.04	-0.008	0.76
2way	2	0.204	1.2			AT5G29000	-0.0	0.039	0.049	0.01	0.76
2way	2	-0.186	0.578			AT2G28810	0.0	0.044	0.037	-0.007	0.761
2way	2	0.204	1.2			AT1G14687	-0.0	0.036	0.045	0.009	0.761
2way	2	0.204	1.2			AT1G29860	-0.0	0.043	0.032	-0.011	0.761
2way	2	0.204	1.2			AT1G54330	-0.0	0.034	0.027	-0.007	0.761
2way	2	0.204	1.2			AT1G63030	-0.0	0.013	0.005	-0.008	0.761
2way	2	0.204	1.2			AT4G37180	-0.0	0.11	0.122	0.013	0.761
2way	2	0.204	1.2			AT5G07680	-0.0	0.009	0.0	-0.009	0.761
2way	2	-0.186	0.578			AT3G01530	0.0	0.052	0.042	-0.01	0.763
2way	2	0.204	1.2			AT4G18770	-0.0	0.035	0.044	0.01	0.765
2way	2	0.204	1.2			AT4G31060	-0.0	0.033	0.042	0.009	0.765
2way	2	-0.186	0.578			AT5G26170	0.0	0.067	0.061	-0.006	0.766
2way	2	0.204	1.2			AT2G23290	-0.0	0.049	0.043	-0.006	0.769
2way	2	-0.186	0.578			AT2G31230	0.0	0.066	0.057	-0.009	0.77
2way	2	-0.186	0.578			AT1G13260	0.0	0.033	0.025	-0.007	0.772
2way	2	-0.186	0.578			AT3G04070	0.0	0.012	0.015	0.004	0.772
2way	2	-0.186	0.578			AT4G38000	0.0	0.065	0.055	-0.01	0.772
2way	2	0.204	1.2			AT4G38000	-0.0	0.043	0.056	0.013	0.772
2way	2	-0.186	0.578			AT5G06950	0.0	0.063	0.055	-0.009	0.774
2way	2	-0.186	0.578			AT5G07680	0.0	0.014	0.018	0.004	0.774
2way	2	-0.186	0.578			AT5G39820	0.0	0.016	0.02	0.004	0.774
2way	2	-0.186	0.578			AT5G47230	0.0	0.021	0.023	0.002	0.774
2way	2	-0.186	0.578			AT4G01540	0.0	0.051	0.061	0.01	0.775
2way	2	0.204	1.2			AT3G02940	-0.0	0.041	0.05	0.009	0.776
2way	2	-0.186	0.578			AT5G22990	0.0	0.065	0.078	0.012	0.778
2way	2	0.204	1.2			AT4G16750	-0.0	0.04	0.052	0.012	0.779
2way	2	0.204	1.2			AT4G24470	-0.0	0.007	0.013	0.006	0.779
2way	2	0.204	1.2			AT4G31550	-0.0	0.014	0.008	-0.006	0.779
2way	2	0.204	1.2			AT5G63090	-0.0	0.004	0.013	0.009	0.779
2way	2	0.204	1.2			AT3G18400	-0.0	0.042	0.034	-0.007	0.78
2way	2	0.204	1.2			AT5G56840	-0.0	0.041	0.053	0.012	0.78
2way	2	-0.186	0.578			AT5G56110	0.0	0.062	0.073	0.01	0.782
2way	2	-0.186	0.578			AT2G43000	-0.461	0.07	0.083	0.012	0.785
2way	2	-0.186	0.578			AT2G45410	0.208	0.075	0.064	-0.012	0.785
2way	2	-0.186	0.578			AT4G38170	-0.131	0.067	0.077	0.011	0.785
2way	2	0.204	1.2			AT4G25490	-0.0	0.057	0.045	-0.012	0.786
2way	2	-0.186	0.578			AT5G15830	0.0	0.075	0.084	0.009	0.788
2way	2	0.204	1.2			AT4G36160	-0.0	0.044	0.056	0.012	0.788
2way	2	-0.186	0.578			AT1G53230	0.0	0.015	0.022	0.006	0.79
2way	2	-0.186	0.578			AT3G01470	0.0	0.011	0.015	0.003	0.79
2way	2	-0.186	0.578			AT3G50700	0.0	0.014	0.02	0.007	0.79
2way	2	-0.186	0.578			AT2G45420	0.0	0.076	0.088	0.012	0.791
2way	2	0.204	1.2			AT1G08320	0.015	0.045	0.056	0.011	0.791
2way	2	0.204	1.2			AT5G58850	-0.0	0.06	0.069	0.009	0.791
2way	2	0.204	1.2			AT2G46130	-0.0	0.008	0.013	0.005	0.792
2way	2	-0.186	0.578			AT1G03800	0.0	0.094	0.085	-0.01	0.794
2way	2	-0.186	0.578			AT1G14580	0.0	0.02	0.014	-0.006	0.795
2way	2	-0.186	0.578			AT1G75080	0.0	0.014	0.019	0.005	0.795
2way	2	-0.186	0.578			AT5G65510	0.0	0.016	0.019	0.004	0.795
2way	2	-0.186	0.578			AT3G56850	0.0	0.087	0.078	-0.009	0.796
2way	2	-0.186	0.578			AT4G25490	0.0	0.098	0.085	-0.013	0.798
2way	2	-0.186	0.578			AT5G51990	0.0	0.099	0.088	-0.011	0.798
2way	2	-0.186	0.578			AT3G10113	0.0	0.089	0.101	0.012	0.799
2way	2	-0.186	0.578			AT1G69010	0.0	0.086	0.078	-0.008	0.801
2way	2	-0.186	0.578			AT2G33550	0.0	0.02	0.015	-0.005	0.805
2way	2	-0.186	0.578			AT3G12820	0.0	0.015	0.023	0.008	0.806
2way	2	-0.186	0.578			AT4G34590	0.0	0.018	0.023	0.005	0.806
2way	2	0.204	1.2			AT2G17950	-0.0	0.01	0.017	0.007	0.806
2way	2	0.204	1.2			AT5G50570	-0.0	0.018	0.021	0.002	0.806
2way	2	0.204	1.2			AT3G45150	-0.0	0.012	0.018	0.006	0.812
2way	2	0.204	1.2			AT4G18890	-0.0	0.009	0.015	0.006	0.812
2way	2	-0.186	0.578			AT1G04880	0.0	0.025	0.02	-0.005	0.816
2way	2	-0.186	0.578			AT3G20770	0.0	0.023	0.029	0.006	0.816
2way	2	-0.186	0.578			AT3G23220	0.0	0.026	0.023	-0.003	0.816
2way	2	-0.186	0.578			AT3G50410	0.0	0.016	0.013	-0.003	0.816
2way	2	-0.186	0.578			AT4G18890	0.0	0.017	0.01	-0.007	0.816
2way	2	-0.186	0.578			AT5G13790	0.0	0.023	0.018	-0.005	0.816
2way	2	0.204	1.2			AT5G59990	-0.0	0.017	0.02	0.003	0.816
2way	2	-0.186	0.578			AT1G44830	0.0	0.022	0.029	0.008	0.819
2way	2	-0.186	0.578			AT2G42590	0.0	0.016	0.012	-0.004	0.819
2way	2	-0.186	0.578			AT5G08330	0.0	0.018	0.015	-0.003	0.819
2way	2	-0.186	0.578			AT5G61600	0.0	0.028	0.023	-0.005	0.819
2way	2	-0.186	0.578			AT1G01060	-0.182	0.275	0.287	0.012	0.82
2way	2	0.204	1.2			AT2G33550	-0.0	0.013	0.015	0.002	0.82
2way	2	0.204	1.2			AT3G24050	-0.0	0.018	0.014	-0.003	0.82
2way	2	0.204	1.2			AT3G42860	-0.0	0.025	0.022	-0.002	0.82
2way	2	-0.186	0.578			AT5G52660	0.0	0.147	0.14	-0.007	0.822
2way	2	0.204	1.2			AT4G05100	-0.0	0.015	0.02	0.005	0.825
2way	2	0.204	1.2			AT5G05790	-0.0	0.021	0.025	0.004	0.825
2way	2	-0.186	0.578			AT1G08010	0.0	0.026	0.03	0.004	0.826
2way	2	-0.186	0.578			AT3G24050	0.0	0.028	0.028	0.0	0.826
2way	2	-0.186	0.578			AT4G26640	0.0	0.023	0.033	0.01	0.826
2way	2	-0.186	0.578			AT5G46590	0.0	0.02	0.028	0.008	0.826
2way	2	0.204	1.2			AT1G68670	-0.0	0.019	0.012	-0.007	0.827
2way	2	0.204	1.2			AT3G06490	-0.0	0.014	0.019	0.005	0.833
2way	2	0.204	1.2			AT1G79180	-0.0	0.025	0.026	0.001	0.834
2way	2	0.204	1.2			AT5G25830	-0.0	0.019	0.012	-0.007	0.834
2way	2	-0.186	0.578			AT1G20980	0.0	0.029	0.027	-0.002	0.836
2way	2	0.204	1.2			AT5G53950	-0.0	0.015	0.007	-0.007	0.84
2way	2	0.204	1.2			AT5G65510	-0.0	0.031	0.027	-0.004	0.84
2way	2	0.204	1.2			AT5G66300	-0.0	0.019	0.014	-0.004	0.84
2way	2	-0.186	0.578			AT1G06850	0.0	0.023	0.027	0.004	0.845
2way	2	-0.186	0.578			AT5G66300	0.0	0.027	0.032	0.004	0.845
2way	2	0.204	1.2			AT1G06180	-0.0	0.061	0.066	0.005	0.845
2way	2	0.204	1.2			AT5G62320	-0.0	0.025	0.033	0.008	0.845
2way	2	-0.186	0.578			AT1G19790	0.0	0.023	0.02	-0.003	0.847
2way	2	-0.186	0.578			AT1G51220	0.0	0.03	0.032	0.003	0.847
2way	2	-0.186	0.578			AT3G42860	0.0	0.033	0.036	0.003	0.847
2way	2	-0.186	0.578			AT4G11660	0.0	0.027	0.032	0.005	0.848
2way	2	-0.186	0.578			AT4G29230	0.0	0.029	0.035	0.005	0.848
2way	2	-0.186	0.578			AT5G44210	0.0	0.041	0.033	-0.008	0.848
2way	2	0.204	1.2			AT3G10113	-0.0	0.027	0.024	-0.003	0.85
2way	2	-0.186	0.578			AT2G40260	0.0	0.035	0.029	-0.006	0.853
2way	2	-0.186	0.578			AT4G14770	0.0	0.041	0.033	-0.008	0.853
2way	2	-0.186	0.578			AT3G22830	0.0	0.03	0.035	0.005	0.855
2way	2	0.204	1.2			AT5G46350	-0.0	0.024	0.018	-0.006	0.857
2way	2	-0.186	0.578			AT5G62940	0.0	0.036	0.034	-0.002	0.858
2way	2	-0.186	0.578			AT5G63260	0.0	0.041	0.038	-0.003	0.858
2way	2	-0.186	0.578			AT1G12260	0.0	0.041	0.047	0.005	0.862
2way	2	-0.186	0.578			AT1G36060	0.0	0.048	0.05	0.002	0.862
2way	2	-0.186	0.578			AT1G74480	0.0	0.035	0.039	0.004	0.862
2way	2	-0.186	0.578			AT3G23240	0.0	0.04	0.042	0.002	0.862
2way	2	-0.186	0.578			AT5G66730	0.0	0.044	0.047	0.003	0.863
2way	2	0.204	1.2			AT1G74840	-0.0	0.025	0.03	0.004	0.863
2way	2	0.204	1.2			AT4G29230	-0.0	0.017	0.02	0.003	0.863
2way	2	-0.186	0.578			AT1G49560	0.0	0.041	0.05	0.009	0.866
