AT1G06850	0.1132	-0.1884	0.0081	-0.0728
AT1G06870	0.1452	0.0166	0.042	-0.0385
AT1G06890	0.1531	0.2567	-0.0814	0.1048
AT1G06900	-0.2137	0.0162	-0.0118	-0.0875
AT1G06910	-0.1642	-0.1444	0.0683	-0.0062
AT1G06950	-0.2173	0.2925	-0.6128	-0.0779
AT1G06960	-0.0859	0.1431	0.0947	-0.1081
AT1G06980	-0.0154	-0.649	0.3718	-0.3958
AT1G07000	0.969	-0.0988	-0.1875	0.2354
AT1G07010	-0.0756	-0.6684	0.5685	-0.0753
AT1G07020	0.3663	0.142	-0.2753	-0.0697
AT1G07030	-0.0257	0.0868	-0.1021	-0.2975
AT1G07040	-0.0655	0.3181	0.3679	0.2806
AT1G07050	-0.5064	0.992	-0.2113	-0.2213
AT1G07070	-0.4633	0.2192	-0.3811	-0.2806
AT1G07080	-0.1062	0.0099	0.0876	0.0111
AT1G07090	0.7981	-0.0193	-0.0017	0.0856
AT1G07110	-0.1134	-0.151	0.126	-0.1231
AT1G07119	-0.1038	-0.0084	0.1423	0.0598
AT1G07130	0.3352	-0.051	0.0798	-0.1323
AT1G07135	1.1288	0.5041	0.0607	-0.0019
AT1G07140	0.1512	0.143	-0.1061	-0.0458
AT1G07150	0.9723	-0.0662	0.149	-0.4938
AT1G07170	0.0447	-0.0067	-0.1438	0.0034
AT1G07180	0.1344	-0.7665	0.5735	-0.2484
AT1G07187	-0.3741	-0.2276	0.293	0.2867
AT1G07200	0.1606	-0.1758	0.2201	0.1433
AT1G07210	0.0754	0.2299	-0.2613	0.0588
AT1G07220	0.3191	-0.0899	0.1135	-0.0098
AT1G07230	0.4074	0.092	-0.0116	0.2653
AT1G07240	0.6571	0.2234	-0.1866	0.0452
AT1G07250	0.3253	-0.2072	-0.0405	-0.3621
AT1G07270	-0.4693	0.076	-0.1046	-0.133
AT1G07280	0.1174	0.2343	-0.1281	0.4838
AT1G07290	0.2806	0.0083	-0.0931	-0.058
AT1G07300	-0.1021	-0.3094	0.2599	-0.0995
AT1G07310	0.4805	0.0119	-0.1624	-0.0362
AT1G07320	-0.1305	-0.0721	-0.226	-0.2128
AT1G07323	0.3666	0.2589	-0.14	-0.0652
AT1G07350	-0.4763	-0.5367	0.9738	-0.4987
AT1G07360	0.2353	0.0581	-0.227	-0.0772
AT1G07370	-0.5984	-0.0385	-0.2487	-0.0873
AT1G07380	-0.2868	-0.0292	0.0782	0.3012
AT1G07390	-0.7299	-0.1642	0.5171	0.3017
AT1G07400	-0.5504	0.0784	1.3213	-0.2306
AT1G07410	0.0005	0.0011	0.2477	0.0844
AT1G07420	0.2973	0.5357	-0.1435	-0.1622
AT1G07430	-0.1166	0.9638	-0.1037	0.2009
AT1G07440	-0.8427	0.1586	-0.0122	0.2187
AT1G07450	-0.5553	-0.2949	0.1151	0.0117
AT1G07470	0.1625	0.195	-0.0676	-0.0151
AT1G07477	-1.2781	-0.4833	0.8636	-0.5892
AT1G07480	0.1116	0.0862	-0.0849	0.0206
AT1G07490	-0.3688	-0.3606	0.0392	-0.029
AT1G07510	0.1656	-0.1581	0.2626	-0.1737
AT1G07530	-0.1527	-0.0362	0.2952	0.1048
AT1G07570	0.6417	-0.2653	0.5034	-0.156
AT1G07590	-0.2252	-0.0648	0.4941	0.2011
AT1G07607	0.0722	-0.5136	0.3759	-0.3867
AT1G07610	-0.6011	0.3991	0.3844	0.0438
AT1G07615	0.377	0.3131	-0.5457	-0.0708
AT1G07620	0.7304	-0.4093	0.5345	0.7718
AT1G07630	0.7528	0.2264	0.0089	0.1771
AT1G07640	0.0368	-0.0484	0.0721	-0.2441
AT1G07650	0.8474	-0.1706	0.3486	0.0342
AT1G07660	0.1018	-0.0943	-0.0355	-0.0729
AT1G07670	0.0809	0.054	-0.1252	0.0683
AT1G07700	-0.0548	-0.0897	0.3895	0.1695
AT1G07705	-0.0143	0.2996	-0.3195	0.1863
AT1G07720	0.2607	0.0115	0.6809	-0.1116
AT1G07725	1.5104	0.2493	-1.0076	0.4992
AT1G07728	0.1762	-0.3518	0.3791	-0.4345
AT1G07737	-0.1959	-0.3619	0.0062	0.3596
AT1G07740	-0.0939	0.3156	-0.1579	-0.0038
AT1G07743	-0.3624	0.5897	0.0519	0.412
AT1G07745	-0.1456	0.09	0.0517	-0.0173
AT1G07750	-0.2321	0.0027	0.1104	0.0981
AT1G07770	-0.1595	-0.0508	0.0532	-0.248
AT1G07780	-0.5578	0.3432	-0.1919	-0.0293
AT1G07790	-0.1771	-0.0572	-0.2125	-0.2475
AT1G07803	0.103	-0.057	-0.0462	-0.3239
AT1G07810	0.3853	-0.0262	-0.0923	0.013
AT1G07820	-0.0884	0.189	-0.3848	-0.0167
AT1G07830	0.0822	0.1836	-0.3274	-0.1769
AT1G07840	-0.274	-0.1842	0.0768	-0.298
AT1G07870	-0.1212	-0.1779	0.5641	-0.0167
AT1G07880	-0.2318	-0.0391	0.0989	-0.02
AT1G07890	-0.0389	-0.0788	0.1996	-0.0562
AT1G07900	-0.1467	-0.163	0.4485	-0.0833
AT1G07910	-0.0957	0.0796	-0.2623	-0.0127
AT1G07920	-0.043	0.198	-0.4656	-0.1468
AT1G07930	-0.0588	0.1865	-0.5235	-0.1044
AT1G07940	-0.041	0.2598	-0.5513	-0.0659
AT1G07950	0.1599	-0.0466	0.1001	-0.0013
AT1G07960	-0.0997	0.016	0.3412	0.0896
AT1G07970	-0.1833	0.0351	-0.2966	-0.0869
AT1G07980	0.0207	0.0232	0.2028	0.0744
AT1G07983	-0.0207	-0.0411	-0.2255	0.0893
AT1G07990	0.1244	-0.016	0.1114	0.1771
AT1G08000	-0.1664	-0.0634	0.2033	-0.187
AT1G08010	-0.1532	-0.1235	0.0685	-0.1721
AT1G08030	-0.0166	0.0378	0.1692	0.0249
AT1G08037	0.3118	0.0338	-0.2649	0.1268
AT1G08040	-0.4864	0.2366	-0.0088	0.1587
AT1G08043	-0.3782	-0.1563	0.5696	-0.183
AT1G08050	0.3436	0.0458	-0.1853	-0.1568
AT1G08060	0.0245	-0.0667	0.0274	0.0746
AT1G08070	-0.2487	0.5468	-0.1082	0.0884
AT1G08110	-0.0762	-0.0765	0.1304	0.0298
AT1G08125	0.0275	0.2009	-0.1637	-0.0437
AT1G08130	-0.0914	0.2844	-0.3191	0.0518
AT1G08160	0.1334	-0.0689	-0.1801	-0.2281
AT1G08180	-0.2365	-0.1568	0.2558	0.1436
AT1G08190	-0.0742	-0.3693	0.2337	-0.1217
AT1G08200	0.2016	0.2371	0.162	-0.0103
AT1G08210	0.0758	0.2367	-0.1155	-0.0176
AT1G08220	0.0513	0.2427	-0.2034	-0.0019
AT1G08230	-0.5284	0.1374	0.8586	0.0757
AT1G08250	0.3083	-0.723	0.6223	-0.4327
AT1G08260	-0.2704	0.2085	-0.3005	0.041
AT1G08270	0.2833	0.1151	0.1503	0.0106
AT1G08280	0.0921	-0.1641	0.1052	-0.0623
AT1G08290	-0.2092	0.0947	0.2844	0.119
AT1G08300	0.3198	-0.1045	0.193	-0.1686
AT1G08310	-0.1602	0.01	0.2254	0.4798
AT1G08315	0.5673	-0.0474	-0.0855	0.0422
AT1G08340	0.1832	-0.2013	-0.0834	0.0231
AT1G08350	0.0133	0.0317	-0.1093	0.2051
AT1G08360	-0.1572	0.0569	-0.1423	-0.2039
AT1G08370	0.2502	-0.229	0.1102	-0.0846
AT1G08380	0.023	0.1559	-0.3638	0.1054
AT1G08390	-0.2371	0.2329	-0.3124	0.1823
AT1G08400	0.1091	-0.128	0.101	-0.0559
AT1G08410	-0.0802	0.102	-0.0676	-0.2146
AT1G08420	0.4107	-0.2044	0.1293	-0.1504
AT1G08450	-0.0914	0.2455	-0.2303	0.3397
AT1G08460	0.0237	-0.1566	0.2888	0.0426
AT1G08465	-0.0602	-0.0805	0.1334	0.0722
AT1G08470	-0.1408	0.029	0.117	0.0497
AT1G08477	0.3335	-0.7861	0.1619	-0.2503
AT1G08480	-0.0983	0.1182	-0.0802	0.0373
AT1G08490	0.0397	-0.0788	0.1053	-0.1181
AT1G08510	0.2072	-0.3231	0.42	0.0083
AT1G08520	-0.0867	-0.0522	-0.2681	-0.1387
AT1G08530	-0.154	0.135	0.0763	0.0623
AT1G08540	-0.0906	0.0443	-0.2698	-0.0515
AT1G08550	-0.4187	0.8432	-0.6121	0.3322
AT1G08560	-0.4069	0.0396	-0.1124	-0.2663
AT1G08570	-0.1975	-0.3304	0.645	0.0506
AT1G08580	-0.2324	0.1276	-0.0999	-0.2511
AT1G08590	0.5554	0.0267	-0.0344	-0.1812
AT1G08592	-0.8287	-0.0123	-0.3394	0.2977
AT1G08600	-0.3247	0.0603	0.1349	0.1589
AT1G08610	-0.0177	0.2989	-0.4653	-0.076
AT1G08620	0.0891	-0.1629	0.4103	0.0364
AT1G08640	-0.3299	0.1568	-0.1561	0.0493
AT1G08650	0.3319	0.1476	-0.1206	-0.0123
AT1G08660	0.1281	0.2577	-0.2597	0.1008
AT1G08680	-0.1961	0.0394	0.0577	0.0296
AT1G08700	0.0011	-0.0436	0.0496	0.0235
AT1G08710	-0.0637	-0.013	0.0908	0.0427
AT1G08720	0.4119	0.047	-0.2018	0.2271
AT1G08727	0.0219	-0.352	0.2425	-0.2212
AT1G08730	-0.1556	0.0117	0.2648	-0.0418
AT1G08750	0.1378	0.0872	0.059	0.1694
AT1G08760	0.2156	-0.1578	0.4028	0.0038
AT1G08770	0.3612	-0.0	0.0022	-0.0041
AT1G08780	0.0878	0.0921	-0.0879	-0.0837
AT1G08800	-0.1612	0.1149	0.32	0.1317
AT1G08810	0.107	-0.0522	0.2294	0.0293
AT1G08820	0.3052	0.0605	0.073	0.1855
AT1G08830	-0.1062	-0.0636	-0.2884	-0.1932
AT1G08840	-0.15	0.3059	-0.3583	-0.0649
AT1G08845	-0.0322	0.1722	-0.1936	-0.0617
AT1G08857	0.0644	-0.0699	0.0248	0.1226
AT1G08880	0.0871	0.0864	-0.298	-0.1354
AT1G08890	-0.4157	0.9814	0.0033	0.3611
AT1G08900	-0.3449	0.3401	-0.3447	0.5137
AT1G08910	-0.4324	0.0617	0.0998	-0.0988
AT1G08920	0.1904	1.4803	0.2217	0.5913
AT1G08930	2.6445	-0.4281	0.1685	-0.1717
AT1G08940	0.5533	0.163	0.0441	0.29
AT1G08960	0.4229	0.0003	-0.1538	0.0329
AT1G08970	-0.0144	0.1277	-0.0821	-0.015
AT1G08973	0.0991	0.1818	0.284	0.2829
AT1G08980	0.9565	0.8593	-0.6836	-0.2096
AT1G09000	-0.1574	0.0897	-0.1306	0.015
AT1G09010	-0.2142	0.2908	-0.2629	0.3403
AT1G09020	0.2092	-0.087	-0.0037	-0.0698
AT1G09023	-0.0731	0.1507	0.1156	0.1266
AT1G09040	-0.2081	0.1746	-0.0969	0.0966
AT1G09050	-0.0612	0.2922	-0.1708	0.1855
AT1G09060	-0.1494	0.0302	0.1479	0.0072
AT1G09070	0.8321	0.1339	0.3652	-0.2008
AT1G09080	-0.4948	0.7416	-0.4225	0.5371
AT1G09100	-0.0386	0.1675	-0.1788	0.1984
AT1G09130	-0.0547	0.0509	-0.0737	-0.0068
AT1G09140	-0.1411	-0.1936	0.4858	-0.0971
AT1G09150	-0.0926	0.1474	-0.072	-0.027
AT1G09160	0.255	-0.1743	0.1192	-0.0902
AT1G09170	-0.4173	0.1658	0.3132	-0.0235
AT1G09180	-0.6085	0.4495	0.409	0.2065
AT1G09190	-0.1808	0.7565	-0.3405	0.0133
AT1G09193	-0.117	0.0657	0.1176	-0.1861
AT1G09195	0.4724	0.1757	-0.0734	0.2234
AT1G09200	-0.1468	0.0887	-0.6163	-0.1165
AT1G09210	-0.2026	0.4301	-0.3145	0.2158
AT1G09220	-0.2229	0.3822	-0.1345	0.1696
AT1G09230	-0.3467	0.1317	0.1888	0.0877
AT1G09240	-0.2995	0.6642	0.4339	0.3624
AT1G09250	0.7659	-0.3215	-0.2261	-0.4274
AT1G09270	0.1978	-0.044	0.0583	-0.0692
AT1G09280	0.1511	0.0296	0.0161	-0.0511
AT1G09290	-0.117	0.0709	0.0188	-0.0561
AT1G09300	-0.1789	0.6412	-0.531	0.2936
AT1G09310	-0.2379	-0.0271	0.1094	0.0929
AT1G09320	-0.079	0.4385	-0.3044	-0.0561
AT1G09330	0.3541	0.0362	0.0524	0.1229
AT1G09340	-0.0792	-0.2959	0.0564	-0.0258
AT1G09350	-0.3426	0.4261	0.2624	-0.1549
AT1G09390	0.4031	-0.1566	-0.4486	0.256
AT1G09410	-0.2485	0.3681	-0.1696	-0.0485
AT1G09415	-0.3847	0.0706	-0.1061	0.3545
AT1G09420	-0.0403	0.0465	-0.0173	-0.137
AT1G09430	0.2629	0.1009	0.0793	0.1012
AT1G09440	0.0732	-0.0873	-0.0167	0.3269
AT1G09450	-0.3355	0.1678	-0.1198	-0.0054
AT1G09470	-0.1379	0.2393	-0.0009	-0.1322
AT1G09480	-0.1281	0.0419	0.4114	0.1202
AT1G09490	-0.2475	0.2186	-0.0165	0.2083
AT1G09500	-0.7191	1.3244	1.6383	0.5335
AT1G09520	-0.0587	-0.0784	0.0892	-0.0709
AT1G09530	-0.4748	0.2553	0.0613	0.1728
AT1G09543	0.0253	-0.1513	0.0492	0.0583
AT1G09560	0.4565	-0.1149	0.2999	0.2253
AT1G09570	0.6963	-0.3006	-0.1892	-0.2072
AT1G09575	0.4427	-0.084	-0.1655	0.0039
AT1G09580	-0.0104	0.194	-0.3045	0.0195
AT1G09590	-0.1284	0.1285	-0.3678	-0.3019
AT1G09600	-0.3285	0.0097	-0.0018	-0.0609
AT1G09620	0.0714	0.0564	-0.2644	-0.0826
AT1G09630	0.2917	0.0918	-0.3133	0.1205
AT1G09640	0.0367	0.1129	-0.2105	-0.1815
AT1G09645	0.5177	-0.0401	0.1514	0.1803
AT1G09660	-0.5614	-0.0992	-0.0532	-0.2042
AT1G09680	-0.1572	0.4574	-0.3438	0.2357
AT1G09690	-0.0937	0.2131	-0.4592	-0.2327
AT1G09700	-0.1447	0.1845	-0.0979	-0.0052
AT1G09710	-0.571	0.1013	-0.1103	-0.0982
AT1G09713	-0.1462	-0.1272	-0.4344	-0.0584
AT1G09730	0.0982	-0.0766	0.0964	0.1335
AT1G09740	-0.174	-0.2585	0.3969	0.3654
AT1G09750	-0.1593	-0.1786	-0.4634	-0.063
AT1G09760	-0.0396	0.2011	0.0087	0.0426
AT1G09770	0.1413	0.0821	-0.0292	-0.042
AT1G09780	0.4334	0.218	-0.2111	-0.0831
AT1G09783	0.7673	0.0486	0.099	0.1331
AT1G09794	0.0813	0.2314	0.1792	0.297
AT1G09795	-0.2024	0.3291	-0.2843	0.0109
AT1G09800	-0.2793	0.2992	-0.3224	-0.0792
AT1G09810	-0.2429	-0.1644	0.2052	-0.0522
AT1G09812	-0.0049	-0.5687	0.2216	-0.1899
AT1G09815	0.357	0.2362	-0.2782	-0.136
AT1G09820	0.0128	-0.1778	0.2128	0.0291
AT1G09830	-0.1649	0.3101	-0.3836	-0.042
AT1G09840	-0.0353	0.0054	0.2955	0.0785
AT1G09850	-0.2852	0.5394	-0.2065	0.233
AT1G09863	-0.0784	0.032	0.25	0.1841
AT1G09870	0.0389	0.0821	0.1069	-0.0258
AT1G09890	0.3194	-0.0297	-0.2155	0.0285
AT1G09900	-0.3459	0.0245	-0.1562	-0.11
AT1G09910	-0.0079	0.1156	0.127	0.241
AT1G09920	0.1206	0.0595	0.2878	0.0228
AT1G09927	-0.0959	-0.1292	-0.4294	-0.3068
AT1G09932	0.6669	0.3614	0.6733	-0.2013
AT1G09940	0.3135	0.318	0.0278	0.1672
AT1G09950	0.5862	0.0005	0.1177	-0.1515
AT1G09960	-0.0205	0.1726	0.0672	0.0544
AT1G09970	1.3194	0.8974	0.5664	-0.2957
AT1G09980	0.266	-0.058	0.1751	-0.0366
AT1G09995	0.2124	-0.2469	0.4274	-0.0703
AT1G10000	0.0528	-0.0079	-0.0695	0.0426
AT1G10020	-0.3968	-0.6538	0.5474	0.104
AT1G10030	-0.1072	0.0799	-0.049	0.0487
AT1G10040	0.0793	0.0793	0.0824	0.0546
AT1G10050	0.05	-0.0229	0.2591	0.0502
AT1G10060	0.5131	0.4914	-0.438	0.0332
AT1G10070	0.464	0.0502	0.1983	0.3609
AT1G10090	-0.2694	0.837	-0.1692	0.1296
AT1G10095	0.0729	0.1454	-0.0758	0.0671
AT1G10120	-0.0358	-0.304	0.4115	-0.147
AT1G10130	0.0678	0.0225	-0.1377	0.1135
AT1G10140	0.0584	0.6692	-0.0372	0.3569
AT1G10150	-0.0553	0.7761	0.0396	1.2013
AT1G10155	0.5091	-0.7473	0.9828	-0.5686
AT1G10170	0.0954	-0.0792	0.0376	0.0565
AT1G10180	0.1007	-0.0627	0.0837	-0.0051
AT1G10200	-0.4402	0.541	-0.4226	0.1131
AT1G10210	0.1084	0.0229	-0.0707	0.361
AT1G10230	-0.146	-0.048	-0.0415	-0.0925
AT1G10240	-0.2576	-0.0764	0.013	-0.0436
AT1G10270	0.1781	0.0885	-0.3447	-0.2076
AT1G10280	-0.1283	-0.0871	0.1525	0.0431
AT1G10290	0.3612	0.0504	-0.2752	0.054
AT1G10310	-0.1015	0.1424	-0.1717	0.0388
AT1G10320	-0.0202	-0.0551	0.1752	-0.0923
AT1G10330	0.0556	-0.0971	-0.0066	0.0847
AT1G10340	0.334	0.1333	0.1481	0.1857
AT1G10350	0.2375	0.2884	-0.1998	0.1024
AT1G10360	-0.4292	-0.1039	0.3112	-0.0089
AT1G10370	-0.0552	-0.3978	0.5522	-0.5686
AT1G10380	-0.009	-0.4568	0.3039	-0.3293
AT1G10390	0.214	-0.001	-0.0634	-0.0868
AT1G10410	0.0256	0.4942	0.2276	-0.019
AT1G10430	0.2479	-0.0689	0.012	-0.0799
AT1G10450	-0.0866	0.1388	-0.1385	0.0392
AT1G10460	0.1193	-0.1384	-0.0743	-0.1637
AT1G10470	0.3158	-0.363	0.1128	-0.2917
AT1G10490	-0.3535	0.3159	-0.4188	-0.0385
AT1G10500	-0.0225	0.0786	0.1475	0.1563
AT1G10510	-0.2677	0.0575	-0.176	0.0458
AT1G10520	-0.29	0.0744	-0.1789	-0.0114
AT1G10522	-0.5012	0.7573	-0.8744	-0.0281
AT1G10560	0.4123	0.2567	0.0666	-0.0413
AT1G10570	0.0136	0.1301	0.1443	0.1479
AT1G10580	0.2422	0.2613	-0.0503	-0.088
AT1G10585	-0.8845	2.5303	1.2201	-0.0119
AT1G10590	0.1983	0.182	-0.0875	-0.092
AT1G10600	-0.2717	0.1192	0.0474	0.2092
AT1G10610	-0.1007	-0.0962	0.3081	0.0732
AT1G10630	0.1638	0.0009	-0.0714	-0.0006
AT1G10640	-1.4602	-0.4085	0.5533	0.0886
AT1G10650	0.0438	-0.6329	0.8831	-0.1647
AT1G10657	0.4921	0.6014	0.2171	0.3762
AT1G10660	-0.3296	-0.2072	0.5693	-0.0649
AT1G10670	0.1497	-0.0489	0.0189	0.0429
AT1G10682	0.0103	-0.5059	0.1559	-0.1149
AT1G10690	0.1942	0.0555	-0.057	0.1669
AT1G10700	-0.1885	0.8019	-0.3783	0.164
AT1G10720	0.6474	-0.1002	0.1263	0.089
AT1G10730	-0.0452	-0.0435	0.1051	0.1523
AT1G10740	-0.1952	-0.1828	0.382	0.0821
AT1G10750	-0.1488	-0.0294	-0.0283	-0.0372
AT1G10760	-0.6384	1.1938	-0.7706	0.273
AT1G10780	-0.3263	0.1647	-0.1954	-0.1119
AT1G10820	-0.1054	0.0501	0.0868	-0.0037
AT1G10830	-0.027	0.1636	-0.2116	-0.0048
AT1G10840	0.0255	0.0068	-0.1202	-0.193
AT1G10850	-0.2241	-0.4946	0.4196	-0.3339
AT1G10865	0.3197	0.0532	0.3215	0.0583
AT1G10870	0.2457	-0.1357	0.1468	0.0872
AT1G10890	-0.1178	-0.0628	0.1466	0.0896
AT1G10900	-0.4032	-0.1839	0.2514	-0.0661
AT1G10910	-0.2462	-0.0278	0.005	-0.0375
AT1G10920	0.0751	-0.18	0.0672	0.178
AT1G10930	-0.442	0.531	-0.6348	0.0605
AT1G10940	-0.0128	-0.0264	0.1921	0.0396
AT1G10950	0.3221	-0.0652	-0.0896	0.0589
AT1G10960	-0.0772	-0.7523	0.3676	-0.4413
AT1G10970	-0.0486	1.5734	0.419	1.673
AT1G10990	0.2501	-0.2864	0.1452	0.1044
AT1G11000	0.0097	-0.2645	0.4598	-0.3484
AT1G11020	-0.0259	-0.0241	0.2023	0.0719
AT1G11050	0.1412	0.1073	0.3045	0.4192
AT1G11060	-0.1025	-0.0573	0.1855	0.0376
AT1G11070	-0.649	0.2474	-0.5204	0.1299
AT1G11080	0.0196	-0.3104	0.0175	0.5043
AT1G11090	-0.7736	-0.7318	1.0006	-0.4093
AT1G11100	-0.1627	0.091	0.3893	0.0337
AT1G11112	-0.367	-0.2631	0.0281	-0.2679
AT1G11120	-0.0806	-0.1458	0.1094	-0.2245
AT1G11130	-0.6995	0.2215	-0.0336	-0.0245
AT1G11160	-0.3191	0.3412	-0.1627	0.0542
AT1G11170	-0.1263	0.5972	0.1148	0.1871
AT1G11175	0.0346	0.5416	0.1053	0.3301
AT1G11180	-0.3707	0.3631	-0.3397	0.1566
AT1G11190	0.0817	0.2177	-0.2014	0.2622
AT1G11200	-0.067	0.1815	-0.0317	0.1694
AT1G11210	0.2962	0.8311	0.0803	-0.1531
AT1G11220	-0.1595	0.1927	-0.2235	-0.2573
AT1G11240	-0.0534	0.2448	-0.1977	-0.1977
AT1G11260	2.0956	-0.271	-0.1882	-0.3565
AT1G11270	-0.2145	-0.0774	-0.1028	0.0941
AT1G11280	0.2778	-0.1147	0.1671	0.0701
AT1G11290	-0.5907	0.347	-0.2595	0.2234
AT1G11300	-0.1411	-0.1602	-0.0208	0.2922
AT1G11303	0.3592	0.081	-0.2254	0.2194
AT1G11310	0.0789	0.2312	-0.277	0.515
AT1G11320	0.3926	-0.1206	-0.2746	0.1678
AT1G11330	0.7295	-0.1147	-0.3025	0.5012
AT1G11340	0.8878	0.0728	0.3201	-0.0271
AT1G11350	0.4193	-0.2055	-0.1084	0.279
AT1G11360	0.3561	0.0494	-0.1025	0.13
AT1G11380	0.0154	-0.0143	0.0855	0.0899
AT1G11390	0.1295	-0.0757	0.093	-0.2496
AT1G11400	0.207	-0.1802	0.2885	-0.2402
AT1G11410	-0.4079	-0.3144	0.3784	0.1501
AT1G11420	-0.2408	0.1643	0.0884	0.2229
AT1G11430	-0.3683	0.2224	-0.4238	-0.0312
AT1G11440	-0.5868	0.5709	0.2244	0.2026
AT1G11450	-0.3291	0.1808	0.1607	0.3511
AT1G11475	-0.2846	0.4294	-0.2422	0.082
AT1G11480	0.2549	0.0951	-0.1137	-0.0143
AT1G11530	0.3913	0.3914	0.102	0.1791
AT1G11545	-0.0959	-0.598	0.2868	-0.0551
AT1G11580	0.0026	0.5879	0.0657	0.2139
AT1G11592	-0.1061	-0.2429	0.0257	-0.2511
AT1G11600	-0.06	-0.0942	-0.0749	-0.157
AT1G11630	0.266	-0.0628	0.1882	-0.0386
AT1G11650	0.0469	-0.0105	-0.1689	-0.1128
AT1G11660	-0.1515	0.185	-0.2642	0.0831
AT1G11670	-0.1755	0.189	-0.1016	-0.1869
AT1G11680	-0.0398	-0.1289	-0.1024	0.1074
AT1G11700	-0.2313	-0.8533	0.6554	0.0059
AT1G11710	-0.2249	-0.2785	0.3408	-0.1913
AT1G11720	-0.2295	0.0564	0.2299	0.1689
AT1G11730	-0.1445	0.041	-0.0848	0.1128
AT1G11740	0.7156	-0.3597	-0.0414	-0.1598
AT1G11750	-0.0882	0.1009	-0.1922	-0.0724
AT1G11755	-0.1784	0.3012	-0.0841	0.1792
AT1G11760	0.1129	-0.0946	0.1007	-0.05
AT1G11780	0.1205	-0.0366	0.039	-0.0829
AT1G11790	0.3045	0.0483	0.101	-0.1059
AT1G11800	0.0775	0.0862	-0.0786	0.0188
AT1G11820	0.0646	-0.2129	0.1793	-0.0904
AT1G11840	-0.4747	0.3247	-0.1105	0.3363
AT1G11850	-0.2167	-0.3987	-0.136	0.0997
AT1G11860	-0.0815	-0.1836	-0.0436	0.0058
AT1G11870	-0.2079	0.0474	-0.3208	-0.0839
AT1G11880	0.0723	-0.0178	-0.0815	-0.0046
AT1G11890	0.4023	-0.0416	0.2445	-0.0034
AT1G11900	0.0395	0.2094	-0.0115	0.1693
AT1G11905	0.4881	-0.0343	0.0802	-0.0023
AT1G11910	-0.1484	-0.0443	0.0593	0.0936
AT1G11930	-0.1155	0.0669	0.0492	0.1073
AT1G11940	0.0122	0.0983	0.0063	0.1965
AT1G11950	0.1284	0.0293	0.0338	-0.2173
AT1G11960	0.7198	0.1476	0.4298	-0.6509
AT1G11990	-0.3458	-0.0663	0.338	0.0645
AT1G12000	0.0391	0.1012	-0.5028	0.0403
AT1G12010	0.0755	-0.3038	0.2141	0.0288
AT1G12020	-0.3581	-0.3135	0.3898	-0.5011
AT1G12050	-0.1372	0.1872	-0.3144	0.0688
AT1G12060	0.1819	-0.2539	0.4066	-0.2948
AT1G12080	0.1054	-0.3774	-0.0862	-0.0938
AT1G12090	-0.1169	0.437	-0.5366	0.2148
AT1G12110	0.7341	-0.5269	1.0011	-0.0989
AT1G12120	0.1278	0.1287	-0.1662	0.0128
AT1G12140	-0.0583	-0.0375	0.0391	-0.0309
AT1G12160	0.0048	0.0168	0.0347	0.1972
AT1G12200	0.1234	-0.1831	0.372	0.4435
AT1G12210	-0.2962	0.2886	0.0068	0.0803
AT1G12220	-0.3993	0.36	-0.296	0.5773
AT1G12230	-0.0743	-0.1327	-0.0503	-0.0679
AT1G12240	0.1521	0.5134	0.2068	-0.1546
AT1G12244	-0.3687	0.0305	0.0756	0.0052
AT1G12250	0.0583	-0.0184	-0.0589	-0.0557
AT1G12260	0.1546	0.0597	0.0028	-0.0254
AT1G12270	0.1359	0.0927	-0.346	-0.0772
AT1G12280	-0.196	-0.1006	0.3137	0.2397
AT1G12290	0.4728	-0.0788	0.0332	0.26
AT1G12300	-0.214	-0.0194	-0.125	-0.0469
AT1G12310	0.037	-0.0608	-0.1868	-0.1593
AT1G12320	0.8583	-0.0294	-0.077	0.0845
AT1G12330	0.1809	-0.2835	0.0809	-0.1471
AT1G12350	-0.0398	0.0969	0.0821	0.1184
AT1G12360	0.5685	-0.0088	-0.0493	0.1907
AT1G12370	-0.1492	-0.4871	0.6965	-0.4741
AT1G12380	-0.5076	0.0549	0.3537	-0.2199
AT1G12390	-0.0705	0.0411	0.1859	0.0336
AT1G12400	-0.4064	-0.0321	0.3891	0.2789
AT1G12410	-0.0035	0.0744	-0.1565	-0.0723
AT1G12420	-0.5481	-0.3328	0.6311	-0.3076
AT1G12430	0.0204	-0.2151	0.3691	0.0358
AT1G12440	0.1964	0.024	-0.2852	0.3205
AT1G12450	-0.1714	0.282	0.0144	0.2832
AT1G12460	-0.4997	-0.1948	0.3874	0.1557
AT1G12470	0.2993	-0.0186	-0.0662	0.2089
AT1G12480	-0.1012	0.4852	-0.1137	0.4571
AT1G12500	0.6248	-0.4067	0.3132	-0.0924
AT1G12520	0.0388	-0.4736	-0.221	-0.4224
AT1G12530	-0.1372	0.0096	0.1692	0.1609
AT1G12550	0.0606	-0.0736	0.3235	0.1042
AT1G12570	-0.4046	-0.5013	0.1796	-0.0642
AT1G12580	0.1016	-0.3225	0.3101	-0.0146
AT1G12620	0.1446	-0.0284	-0.031	0.0218
AT1G12640	0.1025	-0.1244	0.3447	0.0377
AT1G12650	-0.1392	0.0118	0.268	-0.1487
AT1G12672	-0.5561	-0.4313	0.0825	0.0311
AT1G12680	0.2067	-0.0188	0.1308	0.0874
