Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT1G02180	-0.5664	-0.7441	-0.6716	-0.5107	-0.3753	-0.2677	-0.0417	-0.1006	-0.0575	-0.1672	-0.1151	-0.1535	-0.1717	-0.0267	0.0317	0.2471	-0.0546	0.1297	-0.0398	-0.214	-0.2865	-0.1808	-0.1056	0.0612
AT1G02205	-0.7701	-0.5913	-0.7136	-0.7625	-0.4124	-0.4962	-0.5685	-0.0209	-0.3551	-0.5301	-0.3853	-0.4229	-0.0317	-0.1721	-0.2897	-0.0356	-0.161	-0.2443	0.1579	0.1911	0.0525	0.2612	-0.1573	0.0944
AT1G02220	-0.2956	-0.2047	-0.094	-0.2087	0.0258	-0.2396	-0.4729	-0.0577	-0.3219	-0.0983	-0.6248	-0.2129	-0.0247	0.7065	1.22	0.5975	0.6213	0.3291	-0.2098	-0.3522	0.1603	0.9609	1.0165	-0.2283
AT1G02230	-0.3405	-0.4686	-0.4344	-0.3794	-0.5832	-0.6057	-0.2739	-0.4869	-0.4376	0.1182	-0.2853	-0.2178	-0.6511	-0.9259	-0.1542	-0.5756	-0.7211	-0.6618	0.9644	0.8921	0.7413	-0.2472	0.2166	0.7779
AT1G02260	-0.0447	-0.1277	0.1193	-0.2017	-0.1527	-0.0698	0.0834	-0.0072	0.1607	0.4029	0.5249	0.465	-0.2353	-0.038	0.2513	-0.3267	-0.2128	-0.2785	0.3049	0.2036	0.2656	0.0426	-0.2105	0.141
AT1G02270	0.3196	0.3701	0.4289	0.3691	0.3365	0.3318	0.0839	0.0976	0.2418	0.3064	0.471	0.4506	-0.1718	-0.2118	-0.0181	-0.2215	-0.214	-0.1953	0.3164	0.2211	0.3316	0.3119	0.2841	0.2232
AT1G02280	-0.1757	-0.2551	-0.3178	-0.0828	-0.1691	-0.1347	0.0634	-0.1178	0.0805	-0.0978	0.006	0.1635	-0.1326	-0.038	-0.1074	-0.2066	-0.2735	-0.2245	-0.3279	-0.3097	-0.3691	-0.2431	-0.0451	-0.1753
AT1G02290	-0.1342	-0.0189	0.2791	0.0541	-0.0501	-0.1637	-0.2378	-0.1473	-0.0523	-0.1966	0.0739	0.24	0.2685	0.0897	0.1395	0.1114	0.0042	0.0186	0.2525	0.1661	0.2192	0.0373	0.0553	0.0926
AT1G02300	-0.8299	-1.0137	-0.7337	-0.792	-0.5378	-0.7956	1.0741	0.9672	1.1758	0.9711	1.5463	1.4881	-0.3602	-0.6521	-0.6251	-0.8589	-1.2197	-0.5066	0.7146	0.5669	0.9634	0.7865	0.5873	0.8455
AT1G02305	-0.3015	-0.3084	-0.2709	-0.186	-0.0496	-0.2224	0.0504	-0.0092	0.202	0.0393	0.0218	0.2467	0.0934	-0.0335	0.304	0.1192	0.1393	0.0283	0.3668	0.1233	0.3722	0.4755	0.2586	0.2234
AT1G02310	-0.1024	0.882	0.3313	0.162	0.1892	-0.2469	0.6247	0.4751	0.9526	0.728	0.3222	0.8581	-0.5761	0.4328	1.2332	0.7464	0.5385	-0.0275	-0.0751	-0.4618	0.104	2.5086	2.1944	-0.3276
AT1G02330	0.3421	0.1469	0.2263	0.1505	0.2266	0.1553	-0.147	-0.1322	-0.1266	-0.2399	0.0964	0.1229	0.0581	0.2321	0.0047	-0.0445	-0.1326	-0.0821	-0.2247	-0.2482	-0.0884	0.0215	-0.1101	0.0143
AT1G02335	0.2964	0.3433	-0.1615	0.5769	0.2591	0.6063	-0.0132	0.0617	0.06	0.2297	-1.0503	-0.4009	-0.273	-0.3366	-0.5925	-0.2238	-0.0307	-0.9431	0.0662	0.1778	-0.2305	-0.0186	0.1496	0.087
AT1G02340	0.7328	0.6123	1.3424	0.4713	0.2945	0.4988	-0.4002	-0.2603	-0.4464	-0.0016	-0.0816	-0.3248	-0.1842	-0.4736	-0.3515	-0.2334	-0.1373	0.218	0.2541	-0.0327	0.2567	-0.0217	-0.1651	0.4039
AT1G02360	1.3175	1.1212	1.1627	1.1595	0.724	0.7682	-0.0321	-0.4944	-0.044	0.6403	0.7792	0.2328	-0.7801	0.4664	-0.2511	-0.4085	-0.2884	-0.344	-0.0011	-0.0559	0.2675	-0.2989	-0.1209	0.2259
AT1G02370	0.0369	-0.0423	-0.1239	-0.072	-0.1314	-0.1203	0.3496	0.4508	0.5488	0.4972	0.7351	0.6954	-0.0911	-0.3027	-0.1625	-0.2975	-0.5548	-0.3964	0.1082	0.0787	0.1072	0.0762	0.3137	0.2854
AT1G02380	-0.7596	-0.7174	-0.9183	-0.66	-0.7512	-0.9835	-0.3482	-0.709	-0.3199	-0.4581	-0.2747	-0.246	0.6526	0.1331	0.4243	0.432	0.2877	0.5892	0.2154	0.0594	0.0531	0.151	0.1197	0.0363
AT1G02390	-0.5934	-0.4565	-0.5569	-0.5989	-0.5917	-0.7855	-0.4769	-0.7491	-0.2607	-0.6622	-0.351	-0.5213	-0.172	0.3293	0.3229	0.2858	0.3786	0.2679	0.2784	0.1168	-0.0148	0.84	0.5124	0.2479
AT1G02400	1.0063	0.9737	0.6468	0.879	1.0727	0.2713	1.2622	1.2235	0.436	1.3246	1.0804	1.0336	0.2343	1.5542	1.1406	-0.802	1.4808	-0.193	-0.8809	-0.7852	-0.5521	1.4438	0.3339	-0.7887
AT1G02410	-0.0741	0.1576	0.0406	-0.1248	-0.0281	0.0517	-0.1578	-0.2628	-0.1175	-0.21	0.079	0.1897	0.1208	0.246	0.3635	0.2928	0.1372	0.2248	0.1533	0.0135	0.1863	0.2438	0.0122	0.0937
AT1G02420	0.1859	-0.4461	-0.2398	-0.0977	0.0752	-0.2103	-0.0927	0.1709	0.5841	0.1406	-0.1049	-0.2295	0.1508	0.4414	0.2509	-0.2567	-0.1782	-0.2681	0.2847	0.1194	-0.0465	0.3386	0.144	0.0658
AT1G02450	-0.5506	-0.2853	-0.2062	0.1046	-0.556	-0.5103	0.2241	0.0396	0.0209	0.8132	0.7461	0.8071	-0.7747	-0.9511	-0.764	-0.7739	-0.6285	-0.8195	0.6683	0.8335	0.9398	-0.0858	0.524	0.8917
AT1G02460	0.2725	0.3334	0.0112	-0.0271	0.2352	0.0652	0.7187	0.8387	0.4184	1.2042	1.0641	1.0094	-0.4711	-0.1174	-0.1584	-0.2217	-0.2104	-0.6651	-0.7101	-0.6397	-0.4388	-0.437	-0.153	-0.5868
AT1G02470	0.0258	-0.3684	-0.1959	-0.2923	0.1169	-0.2021	-0.3698	-0.5836	-0.1441	0.1572	-0.3195	0.5494	0.1017	1.2852	1.844	0.2547	0.9648	0.5649	0.7004	-0.3843	-0.2198	1.1319	0.9585	-0.036
AT1G02475	-0.0936	-0.0109	0.0334	-0.0534	0.0787	-0.1498	-0.1606	-0.0209	-0.1127	-0.0326	0.0911	0.0334	0.2995	0.509	0.5282	0.2642	0.3657	0.2919	0.2825	0.0816	0.0276	0.2114	-0.0338	0.0159
AT1G02500	0.3177	0.289	0.2852	0.273	0.2873	0.3188	-0.0613	0.0409	-0.1858	-0.1441	-0.1621	-0.2019	-0.0367	0.0715	-0.0728	-0.027	0.1525	-0.0052	-0.2177	-0.1516	-0.2189	-0.1269	-0.1307	-0.1293
AT1G02560	-0.0551	0.0055	-0.1296	-0.1005	-0.0234	-0.083	0.1057	0.1382	0.1064	0.174	0.0761	0.0809	-0.081	-0.0507	-0.0336	-0.1688	-0.1616	-0.2784	0.0085	-0.0096	0.0294	0.0577	0.0138	0.0257
AT1G02610	-0.0257	0.0546	0.0431	-0.1134	0.0969	0.0996	0.4378	0.6365	0.0998	0.5128	0.3862	0.6134	-0.2498	0.4997	0.3698	-0.0787	-0.3093	-0.2562	0.5239	0.9963	0.46	0.892	0.8506	0.7621
AT1G02640	1.3562	1.3839	1.2985	1.4509	1.4599	1.6463	-0.4156	-0.5498	-0.2975	-0.3532	-1.0943	-0.7258	-0.4347	-0.7097	-0.4991	-0.0813	-0.4621	-0.2802	-0.0005	-0.2023	-0.0944	-0.1376	-0.11	-0.1088
AT1G02660	1.4001	1.6483	1.2608	1.3186	1.4929	1.1587	0.2286	0.6629	0.6173	0.6511	0.4449	0.4092	-0.5638	0.1254	0.2211	-0.3776	0.3975	-0.4635	-0.2718	0.0443	-0.2003	0.4413	0.3551	-0.1518
AT1G02670	0.3023	-0.2994	-0.0699	0.1516	0.2133	0.2451	-0.0214	-0.102	-0.0945	0.0409	0.1689	-0.2291	0.1184	0.1926	0.0341	-0.1606	-0.4168	-0.2539	-0.1981	0.0182	0.1055	0.2674	-0.3561	-0.0439
AT1G02680	0.0081	-0.1449	-0.0464	-0.1425	0.0002	-0.0702	0.0087	-0.1154	0.0153	0.0023	0.3257	0.3325	0.2214	0.0138	-0.0473	-0.0531	-0.0643	-0.0406	-0.1367	-0.0969	0.1631	-0.0207	-0.0043	-0.0279
AT1G02690	-0.2004	-0.3752	-0.58	-0.3746	-0.339	-0.2141	0.2151	0.155	0.1639	0.1457	0.1683	0.3204	-0.2889	-0.3616	-0.3295	-0.4153	-0.5858	-0.3915	-0.2652	-0.2124	-0.2744	-0.2103	-0.004	-0.2991
AT1G02700	-0.159	-0.421	-0.0189	0.0252	0.6792	-0.0818	-0.297	-0.3853	-0.5989	-0.5284	-0.4505	-0.6518	0.1805	0.2621	0.2724	0.2892	0.0879	-0.0098	-0.5352	-0.441	-0.3961	-0.5053	-0.2755	-0.345
AT1G02720	0.3287	-0.0149	0.1042	0.1045	0.1288	0.3611	-0.0011	-0.2972	-0.1623	-0.2888	-0.0365	-0.0685	-0.0203	0.2055	0.0843	0.0719	-0.2138	0.0924	-0.1457	-0.1028	-0.2602	-0.1835	-0.1134	-0.083
AT1G02730	-0.4123	-0.3475	-0.6876	-0.209	-0.3557	-0.2804	0.1181	0.1933	0.0891	-0.0028	0.106	0.1926	-0.0079	0.0439	-0.0543	-0.2577	-0.4743	-0.4559	-0.4846	-0.3761	-0.2367	-0.341	0.0396	-0.1751
AT1G02740	-0.1763	0.088	0.1985	-0.0298	0.1076	0.1481	0.0784	-0.0859	0.0069	-0.02	0.2838	0.3926	0.1819	-0.4006	-0.0025	0.0926	-0.1543	-0.0362	0.2284	0.0735	0.071	0.1228	-0.0177	0.2915
AT1G02750	-0.4088	-0.3775	-0.32	-0.2781	-0.1893	-0.4238	-0.3621	-0.0987	-0.2934	-0.3088	0.1778	0.1275	0.2746	0.3103	0.4306	0.3729	0.1609	0.3068	0.1476	0.0807	0.1368	0.132	-0.0217	0.1239
AT1G02780	-0.0534	-0.1846	-0.1759	-0.0664	-0.0238	-0.0613	0.145	0.1513	0.1491	0.0353	0.0164	0.1505	-0.2804	-0.2888	-0.4653	-0.3621	-0.499	-0.2544	-0.3828	-0.291	-0.2724	-0.1705	-0.0365	-0.1044
AT1G02800	0.0193	-0.407	-0.6731	-0.2771	-0.2773	-0.2056	0.1849	-0.1528	0.2123	-0.036	0.1978	0.2399	-0.0766	-0.3392	-0.2639	-0.4036	-0.7535	-0.4743	-0.0747	-0.3121	0.02	0.0792	0.0206	0.1216
AT1G02816	-0.3359	-0.3978	-0.136	-0.3274	-0.0791	-0.5819	-0.3455	-0.2701	-0.5073	-0.2841	-0.4638	-0.1965	0.6097	0.712	1.1019	0.4791	0.8346	0.7135	0.0261	-0.0366	-0.2252	0.0489	-0.1277	-0.2109
AT1G02820	-0.4858	-0.4207	-0.3745	-0.7653	-0.4954	-0.6129	-1.1182	-1.0642	-1.0084	-1.0399	-0.9027	-1.0861	0.6462	0.9373	0.5109	1.1266	1.0074	1.1081	-0.4229	-0.5347	-0.18	-0.3352	-0.3815	-0.4097
AT1G02840	0.2393	0.2556	0.2456	0.2184	0.239	0.2553	-0.0146	0.0131	0.0194	-0.0097	0.0601	0.0609	0.0168	-0.0669	-0.1391	-0.0754	-0.135	0.0453	-0.3688	-0.2179	-0.196	-0.1986	-0.2034	-0.1688
AT1G02850	-0.7512	-0.1915	-0.6494	-0.8904	1.0005	-0.6224	0.2741	0.548	0.116	0.3686	0.3723	0.6946	1.051	1.3147	1.8427	0.2556	1.2416	0.6458	0.4922	-0.1784	0.307	1.5878	0.5001	-0.0013
AT1G02860	0.8149	0.7968	1.0446	1.0567	0.963	0.8675	-0.1304	-0.0577	-0.0473	-0.0688	-0.0336	0.2298	0.0625	0.3895	0.4099	0.3578	0.2689	0.2116	0.329	0.0507	-0.0292	0.4475	0.2262	0.0065
AT1G02870	0.0868	-0.1498	0.0963	-0.111	0.027	-0.1087	0.3032	0.3577	0.3221	0.1773	0.3731	0.4363	-0.4691	-0.2075	-0.3955	-0.614	-0.6247	-0.3385	-0.3319	-0.3816	-0.3828	-0.1731	0.0619	-0.1016
AT1G02880	0.0803	-0.3622	-0.5356	-0.1916	-0.0856	-0.3317	0.1891	0.3291	0.054	0.454	0.388	0.2449	0.0564	0.3191	0.5637	0.1253	0.2122	0.1925	0.1561	0.0971	0.2477	0.2784	0.033	0.1035
AT1G02890	0.4255	0.588	0.5026	0.3446	0.329	0.3842	-0.0154	0.0891	-0.0082	0.0533	0.1034	-0.1183	0.1687	0.0202	0.2018	0.0172	0.0789	0.1108	0.103	0.117	0.0922	0.088	-0.0176	0.1229
AT1G02900	0.1158	0.2619	0.4854	0.416	0.5112	0.1028	-0.0905	0.2316	0.3947	0.2976	-0.0585	0.3356	0.1349	0.0565	-0.1612	0.4868	-0.2637	0.1167	0.2455	-0.0693	0.4342	0.1398	0.1252	0.1637
AT1G02910	0.0347	0.0589	-0.0184	-0.015	-0.0311	-0.0332	0.0149	0.0201	0.0044	0.0678	0.0554	0.065	-0.0097	-0.112	-0.0148	-0.1345	-0.1784	-0.1001	-0.1609	-0.1701	-0.1153	-0.2035	-0.0495	-0.0957
AT1G02920	0.4673	0.951	0.3001	0.5068	0.3196	-0.5015	1.106	0.6778	0.8805	1.2999	1.2552	1.1164	-0.5349	0.8204	1.0864	-0.2642	-0.0622	-0.3183	0.1156	-0.1342	0.2888	0.1699	1.8352	0.2321
AT1G02930	0.7427	0.8609	-0.2211	0.2616	0.2881	-0.5039	1.4134	1.512	1.0741	1.5806	1.3479	1.4262	-1.0169	0.1334	1.2396	-1.156	-0.3397	-1.2128	1.8363	1.3261	1.3517	1.7432	1.8854	0.8753
AT1G02950	0.1492	0.1082	-0.0989	0.3317	0.0715	0.239	-0.4039	-0.0705	-0.3619	0.1684	0.072	0.2152	0.2622	0.0443	0.3998	0.1063	-0.0994	-0.1064	-0.0277	-0.0863	0.2099	0.0453	0.1707	-0.1196
AT1G02960	0.2449	0.2057	0.3538	0.2135	0.1583	0.1774	-0.0919	-0.0966	-0.0791	-0.0546	0.1968	0.2449	0.1558	0.2255	0.2072	0.1198	-0.2386	0.1873	0.1315	0.1485	0.2189	0.1839	-0.2146	-0.0067
AT1G02970	-0.6318	-0.7522	-0.6535	-0.0182	-0.1223	-0.4063	0.0439	-0.3976	-0.0303	-0.2858	0.0766	0.1943	-0.0283	-0.0071	-0.171	-0.181	-0.3009	-0.1821	-0.0037	0.108	-0.0137	0.2052	0.1982	-0.0946
AT1G02990	0.1712	0.226	0.1496	0.2245	0.1252	0.0298	0.0321	-0.034	-0.0485	0.1772	0.3315	0.0877	0.2182	0.3257	0.5686	0.1639	0.2483	0.2076	0.3295	0.2022	0.1497	0.2147	0.0622	0.2471
AT1G03000	-0.2444	-0.2744	-0.2212	-0.2091	-0.0711	-0.1728	0.2721	0.0983	0.3245	0.1822	0.3444	0.2629	-0.1765	-0.4868	-0.2274	-0.4025	-0.3061	-0.3456	0.1914	0.1768	0.2632	0.1871	0.1743	0.2351
AT1G03020	0.1041	0.0723	0.0491	0.248	0.2601	0.1444	-0.162	-0.2458	-0.3377	-0.4376	-0.2191	-0.0496	0.339	0.4203	0.4428	0.4286	0.1529	0.3063	-0.4737	-0.0957	-0.5367	-0.3898	0.0315	0.054
AT1G03030	0.1732	0.1319	0.2279	0.2443	0.1182	0.1655	-0.0568	-0.1684	-0.0142	0.0183	0.133	0.1891	0.2652	0.2271	0.3497	0.111	0.0976	0.1842	0.3573	0.2087	0.1549	0.2503	0.1738	0.1369
AT1G03040	0.0449	-0.0235	-0.0087	0.0998	0.141	0.0684	-0.1486	-0.1281	-0.2344	-0.0601	0.0497	0.0117	0.1951	0.2829	0.3011	0.1478	0.0066	0.1389	-0.1338	-0.0517	-0.0901	-0.1285	-0.0977	-0.2457
AT1G03055	-0.6401	-0.4975	-0.3686	-0.4019	-0.3381	-0.3352	-0.1482	-0.3514	-0.1285	-0.4	-0.1187	-0.2499	0.5741	0.6549	0.476	0.4974	0.4665	0.4308	0.0052	-0.0184	0.0254	0.0701	-0.1327	-0.1281
AT1G03060	0.0059	0.139	0.1164	0.0343	-0.1198	-0.0259	-0.2479	-0.0602	-0.3543	-0.1612	0.0862	-0.0268	-0.0946	0.141	0.178	0.0699	0.0688	0.1682	0.0825	0.0745	0.1073	-0.0838	-0.0201	0.1295
AT1G03080	-0.0623	-0.0441	-0.1011	0.1369	-0.0223	-0.029	-0.0184	0.0198	-0.1799	0.1055	0.2284	-0.0412	0.3364	0.6314	0.6911	0.322	0.502	0.3326	0.0766	-0.0513	0.0105	0.0034	-0.0479	0.0899
AT1G03090	0.4724	0.4025	0.2296	0.371	0.4506	0.5114	0.2702	0.4301	0.22	0.2974	0.2514	-0.0186	-0.3043	0.0143	-0.0273	-0.1537	0.0363	-0.2412	0.2494	0.0941	0.2306	0.4803	0.3862	0.0993
AT1G03100	-0.3612	-0.5394	-0.0061	-0.3327	-0.1783	-0.2186	0.5694	0.1819	0.4024	0.1196	0.4445	0.5966	-0.1441	-0.1102	0.1375	-0.0027	-0.2934	-0.2107	0.1885	-0.1989	0.0552	-0.1093	-0.0323	0.066
AT1G03110	0.0199	-0.2405	-0.3292	-0.2044	-0.2103	-0.1754	-0.1213	-0.068	0.1099	0.0047	0.2027	0.3552	0.0272	0.0361	-0.0161	-0.0543	-0.2102	-0.2571	-0.4444	-0.3169	-0.3859	-0.171	-0.1202	-0.3064
AT1G03130	0.0184	-0.0636	-0.0176	-0.0966	-0.1359	-0.1251	0.2271	0.1825	0.1716	0.1653	0.0712	0.1371	-0.2081	-0.3144	-0.2965	-0.3717	-0.2743	-0.1609	0.3469	0.3598	0.3923	0.3041	0.2568	0.3601
AT1G03140	0.305	0.2749	0.2126	0.2907	0.3433	0.2703	0.0376	0.0202	-0.0378	0.0277	0.0713	0.0596	-0.1866	-0.2357	-0.1215	-0.2857	-0.2244	-0.1978	0.0572	0.135	-0.0126	0.0207	0.1087	0.1109
AT1G03150	-0.1883	-0.2657	-0.1154	-0.1033	-0.137	-0.2387	0.066	-0.0914	-0.0579	-0.1156	0.0684	0.2858	0.1145	0.053	0.0122	-0.0068	-0.0353	0.0414	0.0852	0.1139	0.1814	0.0407	0.0067	0.117
AT1G03160	-0.1462	-0.2743	-0.3017	-0.2234	-0.2523	-0.2348	0.1973	0.12	0.2611	0.2437	0.1945	0.1359	-0.2742	-0.3437	-0.3067	-0.3582	-0.3378	-0.3273	0.1562	0.1182	0.081	0.0046	0.0174	0.1107
AT1G03180	0.0423	-0.2989	-0.1297	0.0035	0.1072	-0.1197	0.0148	-0.0095	0.0653	-0.0472	0.1978	0.322	-0.0042	-0.0607	-0.0094	-0.1434	-0.2819	-0.0318	-0.211	-0.3123	-0.1122	-0.0714	-0.1276	-0.0163
AT1G03190	-0.2412	-0.1489	-0.1344	-0.0843	-0.0814	-0.2332	-0.0521	-0.0097	0.0701	0.0372	0.1211	-0.0029	0.1982	-0.1404	0.0903	0.0071	-0.018	-0.0192	-0.0443	0.0362	0.0543	-0.1024	-0.0724	-0.0555
AT1G03210	-0.0275	0.115	0.2826	0.0444	-0.1996	-0.0318	0.0669	0.0609	0.1611	0.5549	0.4377	0.3155	0.0254	-0.0013	0.0408	-0.1494	0.0774	-0.1064	0.1905	0.2736	0.3956	-0.0288	-0.1916	0.3385
AT1G03220	0.6952	0.7212	0.6454	0.9099	0.7501	0.5279	0.567	0.4984	0.3526	0.73	-0.1951	0.1965	-1.0908	0.3276	0.9343	0.0169	0.4458	-0.7551	0.3123	-0.1178	0.0689	1.8152	1.6422	0.0369
AT1G03230	0.3753	0.2095	0.027	0.1533	0.3268	0.1188	0.3015	-0.0737	0.2116	0.4928	0.0267	0.0883	-0.7317	-0.4232	-0.2922	-0.3946	-0.3535	-0.4595	0.337	0.3343	0.2897	0.3394	0.2547	0.3505
AT1G03250	-0.0702	-0.0854	-0.0876	-0.0447	-0.0415	-0.1336	-0.2069	-0.074	-0.1333	0.0743	0.3632	0.2095	0.291	0.2365	0.2658	0.2013	0.2784	0.2198	0.0604	-0.0986	0.0542	0.1318	-0.0419	0.0117
AT1G03260	-0.0462	0.1758	0.3792	0.2123	0.1867	0.3263	-0.1783	-0.1407	0.0639	-0.2237	0.0063	-0.0003	-0.0713	-0.2366	-0.0999	0.0767	-0.1475	0.1077	-0.0098	-0.0524	0.0026	0.0563	-0.0865	-0.0085
AT1G03270	-0.1821	-0.3727	-0.3937	-0.1086	-0.4408	-0.2672	0.4028	0.172	-0.1142	0.073	-0.1512	-0.1044	0.238	0.0361	0.1211	0.1871	0.0283	0.1547	0.3523	0.0756	0.2314	0.3754	0.2518	0.2783
AT1G03280	-0.0261	0.0703	0.1199	0.2234	0.0778	0.0642	-0.1338	-0.2577	-0.1176	-0.1075	0.0704	-0.0125	0.1847	0.246	0.3155	0.2108	0.2087	0.291	0.0673	0.0021	0.0441	0.0689	-0.0409	0.0646
AT1G03290	0.0537	0.095	0.2083	0.0194	0.0423	-0.0471	-0.2614	-0.2972	-0.1915	0.0687	0.3198	0.1755	0.1718	0.2154	0.4335	0.0537	0.1922	0.0194	0.5835	0.5744	0.5729	0.375	0.2052	0.4018
AT1G03310	-0.7137	-0.6717	-0.6306	-0.847	-0.7762	-0.816	0.1872	0.109	0.3377	0.2354	0.3138	0.2235	0.0095	-0.2522	-0.0325	-0.1575	-0.1465	-0.1758	0.5017	0.4711	0.4644	0.3847	0.2744	0.3476
AT1G03330	-0.2361	-0.3754	-0.1193	-0.0706	-0.1061	-0.3578	-0.0928	-0.1807	-0.0861	-0.128	0.3068	0.3184	0.0786	0.1633	0.1897	0.2208	0.0103	0.1057	0.033	-0.2028	0.1496	0.1276	0.0794	-0.0022
AT1G03340	-0.6246	-0.7485	-0.5588	-0.5623	-0.6247	-0.5471	0.1723	0.055	0.3959	0.3483	0.2443	0.1528	-0.3342	-0.2017	0.1972	-0.0749	0.056	0.1055	0.3564	-0.1457	0.2957	0.2839	0.124	0.1048
AT1G03350	0.5313	0.4612	0.6468	0.5768	0.5649	0.4761	-0.1845	-0.1962	-0.1879	-0.1449	-0.071	0.0203	0.1012	-0.004	0.1167	0.1388	0.0404	0.0577	-0.1004	-0.1101	-0.0274	0.0041	-0.0331	0.0069
AT1G03360	0.1206	-0.1869	-0.2299	-0.2997	-0.2977	-0.2993	-0.0391	0.0169	0.1542	-0.1517	0.1195	0.2174	0.178	0.0859	0.0403	-0.0954	-0.2745	-0.0312	-0.1733	-0.2203	-0.2739	-0.2199	-0.0326	0.0079
AT1G03365	-0.1205	-0.1473	-0.153	-0.0523	-0.2124	-0.1343	-0.1517	-0.2201	-0.1143	-0.1104	0.0869	0.0291	0.2241	0.2757	0.3226	0.1073	0.0706	0.026	0.1713	0.1525	0.1925	0.0478	0.1358	0.0625
AT1G03370	0.9246	0.8435	0.8914	0.9022	0.6942	0.7098	-0.1705	-0.3937	-0.1126	0.1765	0.3378	0.12	-0.1836	-0.3493	-0.1175	-0.2857	-0.1293	-0.3708	0.3301	0.4199	0.2985	-0.0479	0.1735	0.3449
AT1G03380	-0.2393	-0.0298	-0.1725	-0.0415	0.0133	-0.1025	-0.3451	-0.2533	-0.1319	-0.0007	0.0085	-0.2064	0.4544	0.4634	0.6673	0.5223	0.5192	0.4316	0.3482	0.3128	0.424	0.3467	0.1198	0.2584
AT1G03400	0.7708	0.6937	0.8464	0.5617	0.3807	0.4951	-0.646	-0.6359	-0.3134	-0.0597	-0.1486	-0.414	-0.3792	-0.4373	-0.2734	-0.3569	-0.2138	-0.3318	0.5592	0.6026	0.5281	0.0578	0.038	0.4709
AT1G03410	0.6482	0.6916	0.7267	0.6787	0.6928	0.49	0.0375	0.0872	0.0352	0.0664	-0.9732	-1.1241	-0.2683	-0.4958	-0.3189	-0.7358	0.0456	-0.5353	0.1939	0.1763	-0.2698	0.3399	0.2709	0.2623
AT1G03430	0.161	0.2017	0.5003	0.2693	0.0093	0.1136	-0.1503	-0.2237	-0.2734	-0.0669	0.318	0.2562	0.1886	-0.0387	0.1764	-0.0393	-0.0574	0.0955	0.5143	0.511	0.4401	0.3278	0.0853	0.3513
AT1G03440	-0.2611	-0.3632	-0.2801	-0.3327	-0.2826	-0.4227	-0.2858	-0.2326	-0.228	-0.0868	-0.5425	-0.2816	0.3445	0.1943	0.3053	0.2717	0.2992	0.1724	0.1527	0.0895	-0.0701	0.046	0.1044	0.1021
AT1G03457	0.5989	0.4812	0.5951	0.669	0.9198	0.7195	-0.6929	-0.7514	-0.3733	-0.9978	-0.28	-0.5256	0.5325	0.1988	0.5043	0.3446	0.1936	0.2346	-0.2583	-0.2993	-0.4225	-0.2751	-0.2129	-0.326
AT1G03470	-0.387	-0.3667	-0.1931	0.078	-0.3943	-0.0586	0.2759	0.0829	-0.0621	-0.1645	0.1688	0.3574	0.338	0.108	0.337	0.0237	-0.2706	-0.131	-0.1554	-0.2207	-0.1248	-0.1184	-0.1691	-0.0033
AT1G03475	-0.1776	-0.2055	-0.2926	-0.2313	-0.3189	-0.194	0.2002	0.1473	0.2364	0.1324	0.1259	0.2378	-0.3829	-0.3783	-0.5363	-0.4077	-0.5235	-0.5488	-0.0117	0.0314	-0.0056	-0.043	0.0287	0.0613
AT1G03495	-0.5733	-0.6986	-0.537	-0.5177	-0.3811	-0.4472	0.967	0.7968	0.7337	0.407	0.4347	0.4084	-0.3079	-0.014	1.0044	-0.3365	-0.1892	-0.2002	1.0839	0.6721	0.9517	1.2676	0.7618	0.6367
AT1G03510	0.0729	-0.12	-0.1762	0.0686	-0.2013	-0.213	0.3214	0.5073	0.3554	-0.0171	0.3796	0.2968	-0.0074	-0.2678	-0.2402	-0.1271	-0.3395	-0.1675	0.0417	0.1879	0.0571	-0.1801	-0.0339	-0.1699
AT1G03520	0.1505	0.2377	0.1302	0.0542	0.1993	-0.0636	-0.3486	-0.2287	-0.3629	-0.1944	-0.044	-0.0371	0.5016	0.4043	0.58	0.1905	0.1241	0.436	0.2453	0.3043	-0.0616	0.1137	-0.0275	0.0881
AT1G03530	0.1499	-0.1097	-0.2481	-0.1881	-0.1433	-0.3347	-0.0542	-0.1254	0.1094	0.1104	0.1065	0.2551	-0.0274	0.0757	-0.3923	-0.1398	-0.2575	-0.0904	-0.4581	-0.4852	-0.3341	-0.3859	-0.1352	-0.1175
AT1G03540	-0.0961	0.0139	0.0883	0.0638	-0.0985	0.2519	0.1361	0.4322	0.5815	0.3206	0.2503	0.4633	-0.1301	-0.1937	-0.281	-0.4161	-0.1993	-0.3739	-0.0699	-0.2602	-0.044	0.2917	0.2322	0.065
AT1G03545	0.1058	-0.0911	-0.0003	-0.1833	-0.1065	-0.1241	0.3806	0.0169	0.1452	0.3653	0.5115	0.3321	-0.1342	0.1824	0.1212	-0.1092	-0.1361	-0.2284	-0.0341	0.053	-0.0186	0.0085	0.0494	0.3344
AT1G03550	-0.1552	-0.0361	0.1851	0.149	0.1245	0.0021	-0.4683	-0.2331	-0.1866	-0.0428	0.1297	0.1181	0.5614	0.3243	0.6786	0.236	0.1781	0.4601	0.176	0.138	0.2918	0.2429	-0.3509	0.1128
